Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.82614899,0.102
8F8X,fold_8f8x_1_model_0,0.75874865,0.011
8F8X,fold_8f8x_4_model_0,0.74012643,0.011
8F8X,fold_8f8x_1_model_4,0.71266371,0.099
8F8X,fold_8f8x_3_model_1,0.70632809,0.009
8F8X,fold_8f8x_2_model_0,0.7053073,0.012
8F8X,fold_8f8x_4_model_3,0.69651002,0.01
8F8X,fold_8f8x_4_model_2,0.68101734,0.011
8F8X,fold_8f8x_2_model_2,0.6649875,0.01
8F8X,fold_8f8x_3_model_3,0.64538288,0.01
