TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.82614899,0.102
8F8X,fold_8f8x_1_model_0,0.75874865,0.011
8F8X,fold_8f8x_4_model_0,0.74012643,0.011
8F8X,fold_8f8x_1_model_4,0.71266371,0.099
8F8X,fold_8f8x_3_model_1,0.70632809,0.009
8F8X,fold_8f8x_2_model_0,0.7053073,0.012
8F8X,fold_8f8x_4_model_3,0.69651002,0.01
8F8X,fold_8f8x_4_model_2,0.68101734,0.011
8F8X,fold_8f8x_2_model_2,0.6649875,0.01
8F8X,fold_8f8x_3_model_3,0.64538288,0.01
8F8X,fold_8f8x_2_model_4,0.64294797,0.017
8F8X,fold_8f8x_1_model_2,0.62270623,0.01
8F8X,fold_8f8x_1_model_1,0.59781629,0.008
8F8X,fold_8f8x_3_model_2,0.53852051,0.01
8F8X,fold_8f8x_4_model_1,0.49357608,0.011
8F8X,fold_8f8x_5_model_3,0.49223548,0.01
8F8X,fold_8f8x_5_model_2,0.46806487,0.01
8F8X,fold_8f8x_4_model_4,0.46253088,0.01
8F8X,fold_8f8x_1_model_3,0.44081077,0.008
8F8X,fold_8f8x_2_model_1,0.4332017,0.011
8F8X,fold_8f8x_2_model_3,0.34948909,0.015
8F8X,fold_8f8x_3_model_4,0.17319852,0.017
8F8X,fold_8f8x_3_model_0,0.14551586,0.015
8F8X,fold_8f8x_5_model_0,0.08932223,0.016
8F8X,fold_8f8x_5_model_1,0.07364679,0.015
