Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.81536198,0.092
7OZN,pdb_interact_uniprot_sto_0,0.81306005,0.089
7OZN,no_templates_0,0.78247607,0.011
7OZN,structure_temp_dimer_a_4,0.75604004,0.011
7OZN,custom_template_with_alphafold_models_3,0.71398747,0.011
7OZN,species_interact_uniref_a3m_0,0.7066738,0.012
7OZN,species_interact_uniref_sto_1,0.67475182,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.66495848,0.01
7OZN,sequence_based_template_with_alphafold_2,0.66104001,0.01
7OZN,uniclust_oxmatch_a3m_2,0.66099936,0.011
