MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.81536198
pdb_interact_uniprot_sto_0,0.81306005
no_templates_0,0.78247607
structure_temp_dimer_a_4,0.75604004
custom_template_with_alphafold_models_3,0.71398747
species_interact_uniref_a3m_0,0.7066738
species_interact_uniref_sto_1,0.67475182
ori_temp_pipeline_with_alphafold_models_2,0.66495848
sequence_based_template_with_alphafold_2,0.66104001
uniclust_oxmatch_a3m_2,0.66099936
uniprot_distance_uniref_a3m_2,0.64633435
uniprot_distance_uniref_a3m_3,0.64603776
custom_template_with_alphafold_models_2,0.63901186
sequence_based_template_3,0.63272536
ori_temp_pipeline_with_alphafold_models_4,0.61917657
uniclust_oxmatch_a3m_4,0.6160565
uniprot_distance_uniref_sto_4,0.59777433
uniclust_oxmatch_a3m_0,0.58091587
sequence_based_template_with_alphafold_1,0.56361628
species_interact_uniref_a3m_3,0.56195909
structure_temp_dimer_a_2,0.55811536
string_interact_uniref_a3m_2,0.55482036
uniclust_oxmatch_a3m_3,0.52033484
uniprot_distance_uniref_a3m_1,0.51795906
species_interact_uniref_a3m_4,0.47177285
string_interact_uniref_a3m_3,0.40482247
sequence_based_template_1,0.39426669
pdb_interact_uniprot_sto_3,0.38350093
ori_temp_pipeline_with_alphafold_models_1,0.36588508
uniclust_oxmatch_a3m_1,0.32573572
uniprot_distance_uniref_a3m_4,0.31987968
string_interact_uniref_a3m_0,0.31579638
string_interact_uniref_a3m_1,0.30716807
string_interact_uniprot_sto_0,0.29221752
ori_temp_pipeline_with_alphafold_models_0,0.29046765
sequence_based_template_2,0.28455555
structure_temp_dimer_1,0.26736724
uniprot_distance_uniref_a3m_0,0.24263507
custom_template_with_alphafold_models_0,0.23290831
sequence_based_template_with_alphafold_3,0.22600876
default_0,0.19837584
pdb_interact_uniref_sto_3,0.18555342
structure_temp_dimer_3,0.18277802
species_interact_uniref_a3m_1,0.18130417
sequence_based_template_with_alphafold_0,0.17982641
no_templates_3,0.16884266
species_interact_uniref_a3m_2,0.15700959
custom_template_with_alphafold_models_1,0.15464929
pdb_interact_uniref_sto_4,0.14573827
custom_template_file_2,0.14345179
pdb_interact_uniref_sto_0,0.14031658
sequence_based_template_0,0.13301979
structure_temp_dimer_a_1,0.13230093
uniprot_distance_uniref_sto_0,0.13193738
structure_temp_dimer_a_0,0.1270327
string_interact_uniref_a3m_4,0.12130074
species_interact_uniprot_sto_2,0.11903173
species_interact_uniref_sto_0,0.10206684
species_interact_uniprot_sto_3,0.10099446
uniprot_distance_uniref_sto_3,0.09940932
ori_template_pipeline_4,0.09786075
default_2,0.09284296
custom_template_file_4,0.07902767
custom_template_file_3,0.07716558
no_templates_2,0.06687275
species_interact_uniref_sto_2,0.06646659
uniprot_distance_uniprot_sto_1,0.06411008
structure_temp_dimer_4,0.05611072
ori_template_pipeline_2,0.05337897
string_interact_uniprot_sto_1,0.05156031
default_1,0.05111712
string_interact_uniprot_sto_2,0.04383032
structure_temp_dimer_0,0.04272426
ori_template_pipeline_1,0.0390644
no_templates_1,0.03818468
string_interact_uniref_sto_3,0.03678834
uniprot_distance_uniprot_sto_2,0.03449759
uniprot_distance_uniprot_sto_3,0.03238567
pdb_interact_uniref_sto_1,0.03165589
string_interact_uniref_sto_1,0.03152127
pdb_interact_uniprot_sto_2,0.03031182
pdb_interact_uniref_sto_2,0.02957248
species_interact_uniprot_sto_0,0.02933621
string_interact_uniref_sto_4,0.02876919
default_3,0.02453633
custom_template_file_1,0.02374818
custom_template_file_0,0.02365952
string_interact_uniprot_sto_4,0.02050974
species_interact_uniref_sto_4,0.01811383
structure_temp_dimer_a_3,0.01769539
ori_template_pipeline_0,0.01675537
sequence_based_template_with_alphafold_4,0.01485109
uniprot_distance_uniref_sto_2,0.01484824
species_interact_uniprot_sto_4,0.01423983
ori_temp_pipeline_with_alphafold_models_3,0.01406527
pdb_interact_uniprot_sto_4,0.0140048
ori_template_pipeline_3,0.01386385
custom_template_with_alphafold_models_4,0.01370244
structure_temp_dimer_2,0.012161
no_templates_4,0.01215485
sequence_based_template_4,0.01004446
string_interact_uniref_sto_2,0.00977548
species_interact_uniref_sto_3,0.00947904
default_4,0.00878444
species_interact_uniprot_sto_1,0.00865213
string_interact_uniprot_sto_3,0.00833941
uniprot_distance_uniprot_sto_0,0.00700858
string_interact_uniref_sto_0,0.00633754
uniprot_distance_uniref_sto_1,0.00632427
uniprot_distance_uniprot_sto_4,0.00488466
