TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.81536198,0.092
7OZN,pdb_interact_uniprot_sto_0,0.81306005,0.089
7OZN,no_templates_0,0.78247607,0.011
7OZN,structure_temp_dimer_a_4,0.75604004,0.011
7OZN,custom_template_with_alphafold_models_3,0.71398747,0.011
7OZN,species_interact_uniref_a3m_0,0.7066738,0.012
7OZN,species_interact_uniref_sto_1,0.67475182,0.008
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.66495848,0.01
7OZN,sequence_based_template_with_alphafold_2,0.66104001,0.01
7OZN,uniclust_oxmatch_a3m_2,0.66099936,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.64633435,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.64603776,0.01
7OZN,custom_template_with_alphafold_models_2,0.63901186,0.01
7OZN,sequence_based_template_3,0.63272536,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.61917657,0.011
7OZN,uniclust_oxmatch_a3m_4,0.6160565,0.01
7OZN,uniprot_distance_uniref_sto_4,0.59777433,0.012
7OZN,uniclust_oxmatch_a3m_0,0.58091587,0.011
7OZN,sequence_based_template_with_alphafold_1,0.56361628,0.011
7OZN,species_interact_uniref_a3m_3,0.56195909,0.011
7OZN,structure_temp_dimer_a_2,0.55811536,0.01
7OZN,string_interact_uniref_a3m_2,0.55482036,0.01
7OZN,uniclust_oxmatch_a3m_3,0.52033484,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.51795906,0.01
7OZN,species_interact_uniref_a3m_4,0.47177285,0.01
7OZN,string_interact_uniref_a3m_3,0.40482247,0.011
7OZN,sequence_based_template_1,0.39426669,0.008
7OZN,pdb_interact_uniprot_sto_3,0.38350093,0.054
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.36588508,0.011
7OZN,uniclust_oxmatch_a3m_1,0.32573572,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.31987968,0.011
7OZN,string_interact_uniref_a3m_0,0.31579638,0.01
