MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.61844486
model_3_multimer_20220423_192075_tidy,0.59916961
model_5_multimer_20220423_588683_tidy,0.49266332
model_5_multimer_20220423_192075_tidy,0.46030584
model_5_multimer_20220423_789739_tidy,0.3999126
model_3_multimer_20220423_789739_tidy,0.30398902
model_1_multimer_20220423_843835_tidy,0.26998109
ranked_2_tidy,0.26998109
model_1_multimer_20220423_192075_tidy,0.2456695
model_3_multimer_20220423_588683_tidy,0.22245964
model_4_multimer_20220423_789739_tidy,0.20549789
model_3_multimer_20220423_843835_tidy,0.20020176
ranked_1_tidy,0.20020176
model_1_multimer_20220423_588683_tidy,0.17827296
model_3_multimer_20220423_891832_tidy,0.1771532
model_5_multimer_20220423_843835_tidy,0.17355697
ranked_0_tidy,0.17355697
model_5_multimer_20220423_891832_tidy,0.16561806
model_1_multimer_20220423_891832_tidy,0.1593502
model_1_multimer_20220423_789739_tidy,0.14914824
model_4_multimer_20220423_192075_tidy,0.12586971
model_4_multimer_20220423_843835_tidy,0.12439001
ranked_3_tidy,0.12439001
model_2_multimer_20220423_192075_tidy,0.10119762
model_4_multimer_20220423_891832_tidy,0.09638117
model_2_multimer_20220423_789739_tidy,0.06404298
model_2_multimer_20220423_843835_tidy,0.0493578
ranked_4_tidy,0.0493578
model_2_multimer_20220423_588683_tidy,0.0463534
model_2_multimer_20220423_891832_tidy,0.03435058
