TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.61844486,0.07
6A0Z,model_3_multimer_20220423_192075,0.59916961,0.108
6A0Z,model_5_multimer_20220423_588683,0.49266332,0.084
6A0Z,model_5_multimer_20220423_192075,0.46030584,0.076
6A0Z,model_5_multimer_20220423_789739,0.3999126,0.083
6A0Z,model_3_multimer_20220423_789739,0.30398902,0.106
6A0Z,model_1_multimer_20220423_843835,0.26998109,0.084
6A0Z,ranked_2,0.26998109,0.084
6A0Z,model_1_multimer_20220423_192075,0.2456695,0.084
6A0Z,model_3_multimer_20220423_588683,0.22245964,0.107
6A0Z,model_4_multimer_20220423_789739,0.20549789,0.134
6A0Z,model_3_multimer_20220423_843835,0.20020176,0.082
6A0Z,ranked_1,0.20020176,0.082
6A0Z,model_1_multimer_20220423_588683,0.17827296,0.089
6A0Z,model_3_multimer_20220423_891832,0.1771532,0.29
6A0Z,model_5_multimer_20220423_843835,0.17355697,0.072
6A0Z,ranked_0,0.17355697,0.072
6A0Z,model_5_multimer_20220423_891832,0.16561806,0.061
6A0Z,model_1_multimer_20220423_891832,0.1593502,0.086
6A0Z,model_1_multimer_20220423_789739,0.14914824,0.092
6A0Z,model_4_multimer_20220423_192075,0.12586971,0.068
6A0Z,model_4_multimer_20220423_843835,0.12439001,0.08
6A0Z,ranked_3,0.12439001,0.08
6A0Z,model_2_multimer_20220423_192075,0.10119762,0.064
6A0Z,model_4_multimer_20220423_891832,0.09638117,0.061
6A0Z,model_2_multimer_20220423_789739,0.06404298,0.078
6A0Z,model_2_multimer_20220423_843835,0.0493578,0.233
6A0Z,ranked_4,0.0493578,0.233
6A0Z,model_2_multimer_20220423_588683,0.0463534,0.069
6A0Z,model_2_multimer_20220423_891832,0.03435058,0.228
