MODEL,PRED_DOCKQ
fold_7zr7_3_model_4,0.44570929
fold_7zr7_5_model_4,0.34939775
fold_7zr7_4_model_3,0.32212886
fold_7zr7_2_model_3,0.29444131
fold_7zr7_2_model_4,0.29427654
fold_7zr7_1_model_0,0.26173893
fold_7zr7_3_model_0,0.21564054
fold_7zr7_1_model_1,0.21315223
fold_7zr7_4_model_1,0.20416859
fold_7zr7_4_model_0,0.20116562
fold_7zr7_3_model_3,0.19746979
fold_7zr7_4_model_2,0.18395546
fold_7zr7_5_model_0,0.17877342
fold_7zr7_1_model_2,0.16898617
fold_7zr7_3_model_2,0.1321017
fold_7zr7_5_model_1,0.12874547
fold_7zr7_4_model_4,0.12519479
fold_7zr7_5_model_2,0.11075597
fold_7zr7_2_model_2,0.10598732
fold_7zr7_3_model_1,0.10537189
fold_7zr7_2_model_0,0.0899919
fold_7zr7_1_model_3,0.08388033
fold_7zr7_2_model_1,0.07550325
fold_7zr7_1_model_4,0.0623599
fold_7zr7_5_model_3,0.06011387
