TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZR7,fold_7zr7_3_model_4,0.44570929,0.506
7ZR7,fold_7zr7_5_model_4,0.34939775,0.522
7ZR7,fold_7zr7_4_model_3,0.32212886,0.516
7ZR7,fold_7zr7_2_model_3,0.29444131,0.513
7ZR7,fold_7zr7_2_model_4,0.29427654,0.846
7ZR7,fold_7zr7_1_model_0,0.26173893,0.847
7ZR7,fold_7zr7_3_model_0,0.21564054,0.843
7ZR7,fold_7zr7_1_model_1,0.21315223,0.506
7ZR7,fold_7zr7_4_model_1,0.20416859,0.537
7ZR7,fold_7zr7_4_model_0,0.20116562,0.527
7ZR7,fold_7zr7_3_model_3,0.19746979,0.52
7ZR7,fold_7zr7_4_model_2,0.18395546,0.538
7ZR7,fold_7zr7_5_model_0,0.17877342,0.51
7ZR7,fold_7zr7_1_model_2,0.16898617,0.792
7ZR7,fold_7zr7_3_model_2,0.1321017,0.859
7ZR7,fold_7zr7_5_model_1,0.12874547,0.515
7ZR7,fold_7zr7_4_model_4,0.12519479,0.511
7ZR7,fold_7zr7_5_model_2,0.11075597,0.508
7ZR7,fold_7zr7_2_model_2,0.10598732,0.515
7ZR7,fold_7zr7_3_model_1,0.10537189,0.493
7ZR7,fold_7zr7_2_model_0,0.0899919,0.515
7ZR7,fold_7zr7_1_model_3,0.08388033,0.532
7ZR7,fold_7zr7_2_model_1,0.07550325,0.453
7ZR7,fold_7zr7_1_model_4,0.0623599,0.522
7ZR7,fold_7zr7_5_model_3,0.06011387,0.522
