TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_2,0.83837372,0.928
7NKZ,sequence_based_template_2,0.83826762,0.925
7NKZ,string_interact_uniprot_sto_0,0.83757973,0.937
7NKZ,uniprot_distance_uniref_sto_1,0.83676314,0.928
7NKZ,structure_temp_dimer_2,0.83511853,0.93
7NKZ,species_interact_uniprot_sto_0,0.83490837,0.935
7NKZ,pdb_interact_uniprot_sto_3,0.83482772,0.919
7NKZ,uniprot_distance_uniprot_sto_2,0.83440143,0.925
7NKZ,pdb_interact_uniref_sto_1,0.83439916,0.923
7NKZ,pdb_interact_uniprot_sto_0,0.83296353,0.926
7NKZ,sequence_based_template_0,0.83265579,0.929
7NKZ,uniprot_distance_uniref_a3m_3,0.8326264,0.773
7NKZ,structure_temp_dimer_0,0.83262092,0.929
7NKZ,string_interact_uniprot_sto_3,0.83194292,0.927
7NKZ,pdb_interact_uniref_sto_0,0.83184487,0.927
7NKZ,species_interact_uniref_a3m_1,0.83153218,0.745
7NKZ,species_interact_uniref_a3m_0,0.83151108,0.757
7NKZ,species_interact_uniprot_sto_3,0.83144993,0.924
7NKZ,default_4,0.83118564,0.916
7NKZ,default_0,0.831011,0.929
7NKZ,uniprot_distance_uniref_a3m_4,0.83075726,0.749
7NKZ,species_interact_uniref_a3m_2,0.83066404,0.8
7NKZ,ori_template_pipeline_3,0.83058244,0.915
7NKZ,species_interact_uniref_a3m_3,0.82991976,0.754
7NKZ,ori_template_pipeline_4,0.82975072,0.92
7NKZ,uniprot_distance_uniref_sto_0,0.82959384,0.918
7NKZ,pdb_interact_uniprot_sto_1,0.82947659,0.929
7NKZ,default_1,0.82945764,0.923
7NKZ,sequence_based_template_1,0.82945371,0.934
7NKZ,ori_template_pipeline_0,0.8294149,0.928
7NKZ,sequence_based_template_4,0.82937169,0.921
7NKZ,uniprot_distance_uniprot_sto_3,0.82918578,0.92
7NKZ,string_interact_uniref_a3m_1,0.82913864,0.762
7NKZ,uniprot_distance_uniref_sto_3,0.82885402,0.917
7NKZ,uniprot_distance_uniref_a3m_0,0.82883334,0.758
7NKZ,string_interact_uniprot_sto_2,0.82874644,0.929
7NKZ,uniclust_oxmatch_a3m_3,0.82850343,0.909
7NKZ,string_interact_uniref_a3m_3,0.82826996,0.748
7NKZ,pdb_interact_uniref_a3m_2,0.82816404,0.752
7NKZ,structure_temp_dimer_4,0.82811749,0.925
7NKZ,custom_template_file_0,0.82770509,0.927
7NKZ,uniprot_distance_uniref_sto_4,0.82767135,0.909
7NKZ,uniprot_distance_uniprot_sto_0,0.82752913,0.935
7NKZ,uniprot_distance_uniprot_sto_1,0.82699692,0.932
7NKZ,no_templates_0,0.82606852,0.862
7NKZ,pdb_interact_uniref_a3m_3,0.8260569,0.753
7NKZ,custom_template_file_1,0.82574534,0.932
7NKZ,pdb_interact_uniprot_sto_4,0.82572168,0.915
7NKZ,string_interact_uniref_sto_0,0.82535768,0.927
7NKZ,structure_temp_dimer_3,0.82509518,0.92
7NKZ,uniprot_distance_uniref_a3m_1,0.8250131,0.751
7NKZ,ori_template_pipeline_1,0.82476127,0.927
7NKZ,custom_template_file_2,0.82468075,0.928
7NKZ,string_interact_uniref_a3m_0,0.82451022,0.757
7NKZ,species_interact_uniprot_sto_2,0.82441425,0.927
7NKZ,sequence_based_template_3,0.8242864,0.918
7NKZ,species_interact_uniprot_sto_4,0.82426643,0.919
7NKZ,pdb_interact_uniref_a3m_1,0.82414448,0.762
7NKZ,pdb_interact_uniref_sto_2,0.82391739,0.909
7NKZ,structure_temp_dimer_1,0.82390732,0.936
7NKZ,default_3,0.82380366,0.915
7NKZ,custom_template_file_4,0.82347298,0.922
7NKZ,uniprot_distance_uniref_a3m_2,0.82333797,0.76
7NKZ,uniprot_distance_uniref_sto_2,0.8220762,0.918
7NKZ,string_interact_uniref_sto_4,0.82107615,0.911
7NKZ,string_interact_uniref_a3m_2,0.82059139,0.756
7NKZ,species_interact_uniref_sto_4,0.82029074,0.919
7NKZ,species_interact_uniref_sto_0,0.82012182,0.92
7NKZ,pdb_interact_uniref_sto_3,0.82009119,0.912
7NKZ,string_interact_uniprot_sto_4,0.82005495,0.92
7NKZ,uniclust_oxmatch_a3m_2,0.82002097,0.91
7NKZ,custom_template_file_3,0.81978112,0.919
7NKZ,string_interact_uniref_sto_1,0.81874985,0.926
7NKZ,species_interact_uniref_sto_2,0.81850779,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.81833076,0.917
7NKZ,pdb_interact_uniref_sto_4,0.81811541,0.909
7NKZ,string_interact_uniref_sto_3,0.81753653,0.923
