MODEL,PRED_DOCKQ
ori_template_pipeline_2,0.83837372
sequence_based_template_2,0.83826762
string_interact_uniprot_sto_0,0.83757973
uniprot_distance_uniref_sto_1,0.83676314
structure_temp_dimer_2,0.83511853
species_interact_uniprot_sto_0,0.83490837
pdb_interact_uniprot_sto_3,0.83482772
uniprot_distance_uniprot_sto_2,0.83440143
pdb_interact_uniref_sto_1,0.83439916
pdb_interact_uniprot_sto_0,0.83296353
sequence_based_template_0,0.83265579
uniprot_distance_uniref_a3m_3,0.8326264
structure_temp_dimer_0,0.83262092
string_interact_uniprot_sto_3,0.83194292
pdb_interact_uniref_sto_0,0.83184487
species_interact_uniref_a3m_1,0.83153218
species_interact_uniref_a3m_0,0.83151108
species_interact_uniprot_sto_3,0.83144993
default_4,0.83118564
default_0,0.831011
uniprot_distance_uniref_a3m_4,0.83075726
species_interact_uniref_a3m_2,0.83066404
ori_template_pipeline_3,0.83058244
species_interact_uniref_a3m_3,0.82991976
ori_template_pipeline_4,0.82975072
uniprot_distance_uniref_sto_0,0.82959384
pdb_interact_uniprot_sto_1,0.82947659
default_1,0.82945764
sequence_based_template_1,0.82945371
ori_template_pipeline_0,0.8294149
sequence_based_template_4,0.82937169
uniprot_distance_uniprot_sto_3,0.82918578
string_interact_uniref_a3m_1,0.82913864
uniprot_distance_uniref_sto_3,0.82885402
uniprot_distance_uniref_a3m_0,0.82883334
string_interact_uniprot_sto_2,0.82874644
uniclust_oxmatch_a3m_3,0.82850343
string_interact_uniref_a3m_3,0.82826996
pdb_interact_uniref_a3m_2,0.82816404
structure_temp_dimer_4,0.82811749
custom_template_file_0,0.82770509
uniprot_distance_uniref_sto_4,0.82767135
uniprot_distance_uniprot_sto_0,0.82752913
uniprot_distance_uniprot_sto_1,0.82699692
no_templates_0,0.82606852
pdb_interact_uniref_a3m_3,0.8260569
custom_template_file_1,0.82574534
pdb_interact_uniprot_sto_4,0.82572168
string_interact_uniref_sto_0,0.82535768
structure_temp_dimer_3,0.82509518
uniprot_distance_uniref_a3m_1,0.8250131
ori_template_pipeline_1,0.82476127
custom_template_file_2,0.82468075
string_interact_uniref_a3m_0,0.82451022
species_interact_uniprot_sto_2,0.82441425
sequence_based_template_3,0.8242864
species_interact_uniprot_sto_4,0.82426643
pdb_interact_uniref_a3m_1,0.82414448
pdb_interact_uniref_sto_2,0.82391739
structure_temp_dimer_1,0.82390732
default_3,0.82380366
custom_template_file_4,0.82347298
uniprot_distance_uniref_a3m_2,0.82333797
uniprot_distance_uniref_sto_2,0.8220762
string_interact_uniref_sto_4,0.82107615
string_interact_uniref_a3m_2,0.82059139
species_interact_uniref_sto_4,0.82029074
species_interact_uniref_sto_0,0.82012182
pdb_interact_uniref_sto_3,0.82009119
string_interact_uniprot_sto_4,0.82005495
uniclust_oxmatch_a3m_2,0.82002097
custom_template_file_3,0.81978112
string_interact_uniref_sto_1,0.81874985
species_interact_uniref_sto_2,0.81850779
pdb_interact_uniprot_sto_2,0.81833076
pdb_interact_uniref_sto_4,0.81811541
string_interact_uniref_sto_3,0.81753653
uniclust_oxmatch_a3m_0,0.81751955
default_2,0.81734955
uniclust_oxmatch_a3m_4,0.81583244
uniclust_oxmatch_a3m_1,0.81524026
no_templates_1,0.81512278
species_interact_uniref_sto_3,0.81490481
uniprot_distance_uniprot_sto_4,0.81480259
string_interact_uniref_sto_2,0.81091613
pdb_interact_uniref_a3m_4,0.81026673
species_interact_uniprot_sto_1,0.8067162
species_interact_uniref_sto_1,0.80664247
string_interact_uniref_a3m_4,0.80048776
pdb_interact_uniref_a3m_0,0.79454911
species_interact_uniref_a3m_4,0.78780591
no_templates_2,0.78665984
no_templates_3,0.7863906
sequence_based_template_with_alphafold_1,0.77334416
sequence_based_template_with_alphafold_4,0.77322996
ori_temp_pipeline_with_alphafold_models_1,0.76822335
custom_template_with_alphafold_models_0,0.7653352
structure_temp_dimer_a_4,0.76399571
ori_temp_pipeline_with_alphafold_models_0,0.76332575
custom_template_with_alphafold_models_4,0.76240981
structure_temp_dimer_a_0,0.76208794
structure_temp_dimer_a_1,0.76200181
custom_template_with_alphafold_models_1,0.76065648
sequence_based_template_with_alphafold_0,0.76013094
string_interact_uniprot_sto_1,0.75690275
ori_temp_pipeline_with_alphafold_models_4,0.75630683
custom_template_with_alphafold_models_3,0.74040163
sequence_based_template_with_alphafold_3,0.74010801
structure_temp_dimer_a_3,0.73624307
ori_temp_pipeline_with_alphafold_models_3,0.71442813
custom_template_with_alphafold_models_2,0.63610595
sequence_based_template_with_alphafold_2,0.63433534
ori_temp_pipeline_with_alphafold_models_2,0.63375717
structure_temp_dimer_a_2,0.6336242
no_templates_4,0.5418734
