MODEL,PRED_DOCKQ
uniclust_oxmatch_a3m_0,0.36986324
ori_template_pipeline_4,0.36977965
structure_temp_dimer_1,0.36963046
custom_template_file_1,0.36943293
pdb_interact_uniref_sto_3,0.36943153
pdb_interact_uniref_a3m_1,0.36938274
structure_temp_dimer_2,0.36936003
uniprot_distance_uniref_a3m_1,0.36932671
string_interact_uniref_a3m_2,0.36928338
species_interact_uniref_a3m_1,0.36927471
species_interact_uniref_a3m_4,0.36924687
custom_template_file_2,0.36922789
ori_template_pipeline_1,0.36907035
default_4,0.36894605
custom_template_file_3,0.36894548
sequence_based_template_0,0.3689335
structure_temp_dimer_3,0.36889756
pdb_interact_uniref_a3m_0,0.36889604
no_templates_3,0.3688328
string_interact_uniref_sto_2,0.36883041
uniprot_distance_uniprot_sto_3,0.36880791
default_3,0.36880523
species_interact_uniref_a3m_0,0.36878294
sequence_based_template_3,0.36869976
uniprot_distance_uniref_a3m_2,0.36869612
species_interact_uniref_sto_4,0.3686904
no_templates_2,0.36868963
string_interact_uniref_sto_4,0.36868769
no_templates_4,0.36867997
string_interact_uniref_sto_0,0.36863825
uniprot_distance_uniref_a3m_0,0.36853045
species_interact_uniref_a3m_3,0.36844748
species_interact_uniprot_sto_3,0.36844507
pdb_interact_uniref_a3m_2,0.36842719
species_interact_uniref_a3m_2,0.36842671
uniprot_distance_uniref_a3m_3,0.36836797
pdb_interact_uniprot_sto_0,0.36832958
sequence_based_template_4,0.36825278
pdb_interact_uniref_a3m_4,0.36819088
string_interact_uniref_a3m_1,0.36814255
custom_template_file_4,0.36813131
species_interact_uniprot_sto_0,0.36810294
uniclust_oxmatch_a3m_1,0.36809188
default_1,0.36808214
string_interact_uniref_a3m_3,0.36807433
uniprot_distance_uniref_a3m_4,0.36806536
uniclust_oxmatch_a3m_4,0.36804917
species_interact_uniref_sto_3,0.36802
uniprot_distance_uniprot_sto_1,0.36801884
uniprot_distance_uniprot_sto_0,0.36800823
ori_template_pipeline_2,0.36796188
string_interact_uniprot_sto_1,0.36790004
uniprot_distance_uniprot_sto_4,0.36789539
structure_temp_dimer_4,0.36787462
string_interact_uniref_sto_1,0.36782688
string_interact_uniref_a3m_0,0.36778668
uniprot_distance_uniref_sto_2,0.36764058
sequence_based_template_1,0.36763537
no_templates_0,0.36757517
pdb_interact_uniref_a3m_3,0.36757061
no_templates_1,0.36755547
ori_template_pipeline_3,0.36752003
uniprot_distance_uniprot_sto_2,0.36751109
uniclust_oxmatch_a3m_2,0.36737418
species_interact_uniref_sto_2,0.36735135
pdb_interact_uniprot_sto_1,0.367282
string_interact_uniprot_sto_0,0.36722749
pdb_interact_uniref_sto_2,0.36713418
sequence_based_template_2,0.36711773
species_interact_uniprot_sto_2,0.3670533
default_0,0.3670114
ori_template_pipeline_0,0.36697194
string_interact_uniref_sto_3,0.36677742
uniprot_distance_uniref_sto_0,0.36656877
uniprot_distance_uniref_sto_1,0.36639681
string_interact_uniref_a3m_4,0.36636999
string_interact_uniprot_sto_4,0.36632496
ori_temp_pipeline_with_alphafold_models_1,0.36613831
sequence_based_template_with_alphafold_1,0.36613831
species_interact_uniprot_sto_4,0.36604619
pdb_interact_uniprot_sto_4,0.36600292
pdb_interact_uniref_sto_4,0.36594453
custom_template_with_alphafold_models_1,0.36591747
structure_temp_dimer_a_1,0.36590201
string_interact_uniprot_sto_2,0.36584499
uniclust_oxmatch_a3m_3,0.36570951
default_2,0.36570492
species_interact_uniprot_sto_1,0.36568826
uniprot_distance_uniref_sto_4,0.36562029
uniprot_distance_uniref_sto_3,0.36546728
pdb_interact_uniref_sto_1,0.36545783
species_interact_uniref_sto_0,0.36545101
custom_template_file_0,0.36512345
pdb_interact_uniprot_sto_2,0.36511636
string_interact_uniprot_sto_3,0.36493337
species_interact_uniref_sto_1,0.36468208
structure_temp_dimer_a_2,0.36464632
ori_temp_pipeline_with_alphafold_models_2,0.36464173
sequence_based_template_with_alphafold_2,0.36464173
custom_template_with_alphafold_models_2,0.36459672
pdb_interact_uniref_sto_0,0.36425686
ori_temp_pipeline_with_alphafold_models_4,0.36400989
sequence_based_template_with_alphafold_4,0.36400989
structure_temp_dimer_a_4,0.36399287
pdb_interact_uniprot_sto_3,0.36389866
custom_template_with_alphafold_models_4,0.36345059
structure_temp_dimer_0,0.36325112
custom_template_with_alphafold_models_3,0.36290759
sequence_based_template_with_alphafold_3,0.36276412
ori_temp_pipeline_with_alphafold_models_3,0.36276412
sequence_based_template_with_alphafold_0,0.36274955
ori_temp_pipeline_with_alphafold_models_0,0.36274955
custom_template_with_alphafold_models_0,0.36262846
structure_temp_dimer_a_3,0.36218962
structure_temp_dimer_a_0,0.36209023
