TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,uniclust_oxmatch_a3m_0,0.36986324,0.742
7O27,ori_template_pipeline_4,0.36977965,0.737
7O27,structure_temp_dimer_1,0.36963046,0.492
7O27,custom_template_file_1,0.36943293,0.492
7O27,pdb_interact_uniref_sto_3,0.36943153,0.703
7O27,pdb_interact_uniref_a3m_1,0.36938274,0.758
7O27,structure_temp_dimer_2,0.36936003,0.476
7O27,uniprot_distance_uniref_a3m_1,0.36932671,0.755
7O27,string_interact_uniref_a3m_2,0.36928338,0.755
7O27,species_interact_uniref_a3m_1,0.36927471,0.742
7O27,species_interact_uniref_a3m_4,0.36924687,0.761
7O27,custom_template_file_2,0.36922789,0.479
7O27,ori_template_pipeline_1,0.36907035,0.725
7O27,default_4,0.36894605,0.716
7O27,custom_template_file_3,0.36894548,0.516
7O27,sequence_based_template_0,0.3689335,0.731
7O27,structure_temp_dimer_3,0.36889756,0.517
7O27,pdb_interact_uniref_a3m_0,0.36889604,0.743
7O27,no_templates_3,0.3688328,0.396
7O27,string_interact_uniref_sto_2,0.36883041,0.713
7O27,uniprot_distance_uniprot_sto_3,0.36880791,0.705
7O27,default_3,0.36880523,0.721
7O27,species_interact_uniref_a3m_0,0.36878294,0.745
7O27,sequence_based_template_3,0.36869976,0.631
7O27,uniprot_distance_uniref_a3m_2,0.36869612,0.761
7O27,species_interact_uniref_sto_4,0.3686904,0.732
7O27,no_templates_2,0.36868963,0.443
7O27,string_interact_uniref_sto_4,0.36868769,0.732
7O27,no_templates_4,0.36867997,0.427
7O27,string_interact_uniref_sto_0,0.36863825,0.704
7O27,uniprot_distance_uniref_a3m_0,0.36853045,0.742
7O27,species_interact_uniref_a3m_3,0.36844748,0.742
7O27,species_interact_uniprot_sto_3,0.36844507,0.736
7O27,pdb_interact_uniref_a3m_2,0.36842719,0.746
7O27,species_interact_uniref_a3m_2,0.36842671,0.753
7O27,uniprot_distance_uniref_a3m_3,0.36836797,0.746
7O27,pdb_interact_uniprot_sto_0,0.36832958,0.684
7O27,sequence_based_template_4,0.36825278,0.693
7O27,pdb_interact_uniref_a3m_4,0.36819088,0.746
7O27,string_interact_uniref_a3m_1,0.36814255,0.746
7O27,custom_template_file_4,0.36813131,0.468
7O27,species_interact_uniprot_sto_0,0.36810294,0.711
7O27,uniclust_oxmatch_a3m_1,0.36809188,0.734
7O27,default_1,0.36808214,0.705
7O27,string_interact_uniref_a3m_3,0.36807433,0.744
7O27,uniprot_distance_uniref_a3m_4,0.36806536,0.741
7O27,uniclust_oxmatch_a3m_4,0.36804917,0.732
7O27,species_interact_uniref_sto_3,0.36802,0.736
7O27,uniprot_distance_uniprot_sto_1,0.36801884,0.681
7O27,uniprot_distance_uniprot_sto_0,0.36800823,0.692
7O27,ori_template_pipeline_2,0.36796188,0.704
7O27,string_interact_uniprot_sto_1,0.36790004,0.7
7O27,uniprot_distance_uniprot_sto_4,0.36789539,0.714
7O27,structure_temp_dimer_4,0.36787462,0.459
7O27,string_interact_uniref_sto_1,0.36782688,0.713
7O27,string_interact_uniref_a3m_0,0.36778668,0.747
7O27,uniprot_distance_uniref_sto_2,0.36764058,0.699
7O27,sequence_based_template_1,0.36763537,0.728
7O27,no_templates_0,0.36757517,0.479
7O27,pdb_interact_uniref_a3m_3,0.36757061,0.756
7O27,no_templates_1,0.36755547,0.48
7O27,ori_template_pipeline_3,0.36752003,0.722
7O27,uniprot_distance_uniprot_sto_2,0.36751109,0.702
7O27,uniclust_oxmatch_a3m_2,0.36737418,0.744
7O27,species_interact_uniref_sto_2,0.36735135,0.717
7O27,pdb_interact_uniprot_sto_1,0.367282,0.704
7O27,string_interact_uniprot_sto_0,0.36722749,0.706
7O27,pdb_interact_uniref_sto_2,0.36713418,0.705
7O27,sequence_based_template_2,0.36711773,0.731
7O27,species_interact_uniprot_sto_2,0.3670533,0.737
7O27,default_0,0.3670114,0.681
7O27,ori_template_pipeline_0,0.36697194,0.706
7O27,string_interact_uniref_sto_3,0.36677742,0.707
7O27,uniprot_distance_uniref_sto_0,0.36656877,0.696
7O27,uniprot_distance_uniref_sto_1,0.36639681,0.699
7O27,string_interact_uniref_a3m_4,0.36636999,0.737
7O27,string_interact_uniprot_sto_4,0.36632496,0.716
7O27,ori_temp_pipeline_with_alphafold_models_1,0.36613831,0.395
7O27,sequence_based_template_with_alphafold_1,0.36613831,0.395
