MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.82614899
fold_8f8x_1_model_0,0.75874865
fold_8f8x_4_model_0,0.74012643
fold_8f8x_1_model_4,0.71266371
fold_8f8x_3_model_1,0.70632809
fold_8f8x_2_model_0,0.7053073
fold_8f8x_4_model_3,0.69651002
fold_8f8x_4_model_2,0.68101734
fold_8f8x_2_model_2,0.6649875
fold_8f8x_3_model_3,0.64538288
fold_8f8x_2_model_4,0.64294797
fold_8f8x_1_model_2,0.62270623
fold_8f8x_1_model_1,0.59781629
fold_8f8x_3_model_2,0.53852051
fold_8f8x_4_model_1,0.49357608
fold_8f8x_5_model_3,0.49223548
fold_8f8x_5_model_2,0.46806487
fold_8f8x_4_model_4,0.46253088
fold_8f8x_1_model_3,0.44081077
fold_8f8x_2_model_1,0.4332017
fold_8f8x_2_model_3,0.34948909
fold_8f8x_3_model_4,0.17319852
fold_8f8x_3_model_0,0.14551586
fold_8f8x_5_model_0,0.08932223
fold_8f8x_5_model_1,0.07364679
