TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_1,0.55439961,0.433
7Z2M,fold_7z2m_4_model_0,0.4599182,0.423
7Z2M,fold_7z2m_5_model_0,0.40824169,0.418
7Z2M,fold_7z2m_4_model_3,0.39740428,0.427
7Z2M,fold_7z2m_2_model_4,0.3864935,0.427
7Z2M,fold_7z2m_2_model_0,0.28324914,0.408
7Z2M,fold_7z2m_3_model_4,0.24940003,0.439
7Z2M,fold_7z2m_3_model_0,0.23716769,0.433
7Z2M,fold_7z2m_5_model_2,0.23509039,0.42
7Z2M,fold_7z2m_5_model_1,0.21507378,0.419
7Z2M,fold_7z2m_1_model_4,0.20622961,0.442
7Z2M,fold_7z2m_1_model_3,0.20343623,0.435
7Z2M,fold_7z2m_2_model_2,0.20226501,0.426
7Z2M,fold_7z2m_3_model_1,0.20167542,0.425
7Z2M,fold_7z2m_2_model_1,0.16462053,0.422
7Z2M,fold_7z2m_5_model_4,0.15247273,0.559
7Z2M,fold_7z2m_1_model_2,0.13598958,0.559
7Z2M,fold_7z2m_4_model_2,0.13122419,0.557
7Z2M,fold_7z2m_3_model_3,0.11741646,0.553
7Z2M,fold_7z2m_1_model_0,0.11656856,0.421
7Z2M,fold_7z2m_4_model_4,0.11607127,0.416
7Z2M,fold_7z2m_1_model_1,0.10964448,0.43
7Z2M,fold_7z2m_3_model_2,0.10470782,0.421
7Z2M,fold_7z2m_5_model_3,0.09295891,0.403
7Z2M,fold_7z2m_2_model_3,0.08964127,0.416
