TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.80912459,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74200892,0.089
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.73429024,0.011
7OZN,species_interact_uniref_a3m_0,0.73030466,0.012
7OZN,no_templates_0,0.69694167,0.011
7OZN,structure_temp_dimer_a_4,0.67992789,0.011
7OZN,structure_temp_dimer_a_1,0.66777605,0.011
7OZN,uniclust_oxmatch_a3m_2,0.6398716,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.62843883,0.01
7OZN,custom_template_with_alphafold_models_1,0.62718141,0.011
7OZN,uniclust_oxmatch_a3m_0,0.62074733,0.011
7OZN,sequence_based_template_3,0.61292911,0.012
7OZN,species_interact_uniref_a3m_3,0.60169417,0.011
7OZN,uniprot_distance_uniref_a3m_2,0.59515715,0.01
7OZN,uniclust_oxmatch_a3m_4,0.59269315,0.01
7OZN,species_interact_uniref_a3m_4,0.59155166,0.01
7OZN,custom_template_with_alphafold_models_3,0.58547813,0.011
7OZN,species_interact_uniref_sto_1,0.58357459,0.008
7OZN,species_interact_uniref_a3m_1,0.53765517,0.011
7OZN,uniprot_distance_uniref_a3m_1,0.5278815,0.01
7OZN,species_interact_uniref_a3m_2,0.52690375,0.011
7OZN,sequence_based_template_1,0.51614738,0.008
7OZN,string_interact_uniref_a3m_2,0.51158845,0.01
7OZN,sequence_based_template_with_alphafold_1,0.50272381,0.011
7OZN,uniclust_oxmatch_a3m_3,0.42281038,0.01
7OZN,string_interact_uniref_a3m_3,0.42103559,0.011
7OZN,string_interact_uniref_a3m_1,0.4181765,0.011
7OZN,uniclust_oxmatch_a3m_1,0.40635329,0.01
7OZN,structure_temp_dimer_a_2,0.39797792,0.01
7OZN,string_interact_uniref_a3m_0,0.35466987,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.32300818,0.011
7OZN,sequence_based_template_with_alphafold_3,0.31804359,0.011
7OZN,custom_template_with_alphafold_models_2,0.2990109,0.01
7OZN,sequence_based_template_with_alphafold_2,0.29520944,0.01
7OZN,pdb_interact_uniprot_sto_2,0.28655985,0.012
7OZN,default_0,0.27736324,0.007
7OZN,uniprot_distance_uniref_sto_4,0.25765052,0.012
7OZN,uniprot_distance_uniref_a3m_0,0.21527661,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.21095884,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.19794051,0.01
7OZN,species_interact_uniref_sto_0,0.18700255,0.276
7OZN,string_interact_uniprot_sto_0,0.16925962,0.308
7OZN,pdb_interact_uniref_sto_4,0.15404277,0.011
7OZN,uniprot_distance_uniref_sto_0,0.14746414,0.274
7OZN,sequence_based_template_0,0.13242477,0.5
7OZN,species_interact_uniprot_sto_2,0.13036504,0.013
7OZN,no_templates_3,0.1297047,0.023
7OZN,structure_temp_dimer_1,0.1253203,0.009
7OZN,string_interact_uniref_a3m_4,0.12294918,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.12164929,0.477
7OZN,pdb_interact_uniref_sto_0,0.1149237,0.266
7OZN,default_2,0.09688298,0.009
7OZN,uniprot_distance_uniref_sto_3,0.09263626,0.016
7OZN,uniprot_distance_uniprot_sto_2,0.08875658,0.035
7OZN,structure_temp_dimer_a_0,0.08822086,0.474
7OZN,sequence_based_template_with_alphafold_0,0.08680627,0.501
7OZN,pdb_interact_uniref_sto_3,0.08487304,0.011
7OZN,custom_template_with_alphafold_models_0,0.08200867,0.482
7OZN,string_interact_uniref_sto_3,0.08024017,0.022
7OZN,pdb_interact_uniprot_sto_3,0.07605844,0.054
7OZN,species_interact_uniprot_sto_0,0.07345914,0.27
7OZN,structure_temp_dimer_0,0.07183847,0.376
7OZN,string_interact_uniprot_sto_1,0.07122028,0.027
7OZN,no_templates_1,0.06923345,0.278
7OZN,species_interact_uniprot_sto_3,0.06681209,0.011
7OZN,structure_temp_dimer_3,0.06481815,0.01
7OZN,string_interact_uniref_sto_2,0.06473056,0.015
7OZN,default_1,0.06244585,0.007
7OZN,ori_template_pipeline_0,0.06137373,0.302
7OZN,pdb_interact_uniref_sto_2,0.0609308,0.016
7OZN,sequence_based_template_2,0.05636016,0.014
7OZN,custom_template_file_1,0.05226438,0.02
7OZN,default_3,0.04991573,0.012
7OZN,custom_template_file_3,0.04863681,0.055
7OZN,uniprot_distance_uniprot_sto_1,0.04425653,0.017
7OZN,species_interact_uniref_sto_2,0.04178296,0.017
7OZN,custom_template_file_0,0.03983163,0.41
7OZN,custom_template_file_2,0.03929736,0.014
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.03359629,0.033
7OZN,pdb_interact_uniprot_sto_4,0.03272435,0.022
7OZN,uniprot_distance_uniprot_sto_3,0.03225011,0.063
7OZN,ori_template_pipeline_2,0.0313735,0.01
7OZN,structure_temp_dimer_4,0.02946309,0.014
7OZN,string_interact_uniprot_sto_4,0.02808594,0.097
7OZN,no_templates_2,0.02787037,0.037
7OZN,uniprot_distance_uniprot_sto_4,0.02652229,0.022
7OZN,sequence_based_template_4,0.02587977,0.22
7OZN,string_interact_uniprot_sto_3,0.02361075,0.023
7OZN,string_interact_uniprot_sto_2,0.02302303,0.022
7OZN,custom_template_with_alphafold_models_4,0.02203312,0.032
7OZN,sequence_based_template_with_alphafold_4,0.02176207,0.031
7OZN,string_interact_uniref_sto_4,0.02140925,0.016
7OZN,structure_temp_dimer_a_3,0.02082969,0.044
7OZN,no_templates_4,0.02060012,0.086
7OZN,structure_temp_dimer_2,0.01995993,0.021
7OZN,ori_template_pipeline_4,0.01959374,0.031
7OZN,string_interact_uniref_sto_0,0.01849114,0.009
7OZN,ori_template_pipeline_3,0.01836044,0.016
7OZN,default_4,0.01833162,0.015
7OZN,species_interact_uniprot_sto_4,0.01782255,0.015
7OZN,custom_template_file_4,0.01660746,0.016
7OZN,species_interact_uniprot_sto_1,0.01644399,0.023
7OZN,species_interact_uniref_sto_3,0.01571938,0.039
7OZN,ori_template_pipeline_1,0.01436286,0.019
