MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.80912459
pdb_interact_uniprot_sto_0,0.74200892
ori_temp_pipeline_with_alphafold_models_1,0.73429024
species_interact_uniref_a3m_0,0.73030466
no_templates_0,0.69694167
structure_temp_dimer_a_4,0.67992789
structure_temp_dimer_a_1,0.66777605
uniclust_oxmatch_a3m_2,0.6398716
uniprot_distance_uniref_a3m_3,0.62843883
custom_template_with_alphafold_models_1,0.62718141
uniclust_oxmatch_a3m_0,0.62074733
sequence_based_template_3,0.61292911
species_interact_uniref_a3m_3,0.60169417
uniprot_distance_uniref_a3m_2,0.59515715
uniclust_oxmatch_a3m_4,0.59269315
species_interact_uniref_a3m_4,0.59155166
custom_template_with_alphafold_models_3,0.58547813
species_interact_uniref_sto_1,0.58357459
species_interact_uniref_a3m_1,0.53765517
uniprot_distance_uniref_a3m_1,0.5278815
species_interact_uniref_a3m_2,0.52690375
sequence_based_template_1,0.51614738
string_interact_uniref_a3m_2,0.51158845
sequence_based_template_with_alphafold_1,0.50272381
uniclust_oxmatch_a3m_3,0.42281038
string_interact_uniref_a3m_3,0.42103559
string_interact_uniref_a3m_1,0.4181765
uniclust_oxmatch_a3m_1,0.40635329
structure_temp_dimer_a_2,0.39797792
string_interact_uniref_a3m_0,0.35466987
uniprot_distance_uniref_a3m_4,0.32300818
sequence_based_template_with_alphafold_3,0.31804359
custom_template_with_alphafold_models_2,0.2990109
sequence_based_template_with_alphafold_2,0.29520944
pdb_interact_uniprot_sto_2,0.28655985
default_0,0.27736324
uniprot_distance_uniref_sto_4,0.25765052
uniprot_distance_uniref_a3m_0,0.21527661
ori_temp_pipeline_with_alphafold_models_4,0.21095884
ori_temp_pipeline_with_alphafold_models_2,0.19794051
species_interact_uniref_sto_0,0.18700255
string_interact_uniprot_sto_0,0.16925962
pdb_interact_uniref_sto_4,0.15404277
uniprot_distance_uniref_sto_0,0.14746414
sequence_based_template_0,0.13242477
species_interact_uniprot_sto_2,0.13036504
no_templates_3,0.1297047
structure_temp_dimer_1,0.1253203
string_interact_uniref_a3m_4,0.12294918
ori_temp_pipeline_with_alphafold_models_0,0.12164929
pdb_interact_uniref_sto_0,0.1149237
default_2,0.09688298
uniprot_distance_uniref_sto_3,0.09263626
uniprot_distance_uniprot_sto_2,0.08875658
structure_temp_dimer_a_0,0.08822086
sequence_based_template_with_alphafold_0,0.08680627
pdb_interact_uniref_sto_3,0.08487304
custom_template_with_alphafold_models_0,0.08200867
string_interact_uniref_sto_3,0.08024017
pdb_interact_uniprot_sto_3,0.07605844
species_interact_uniprot_sto_0,0.07345914
structure_temp_dimer_0,0.07183847
string_interact_uniprot_sto_1,0.07122028
no_templates_1,0.06923345
species_interact_uniprot_sto_3,0.06681209
structure_temp_dimer_3,0.06481815
string_interact_uniref_sto_2,0.06473056
default_1,0.06244585
ori_template_pipeline_0,0.06137373
pdb_interact_uniref_sto_2,0.0609308
sequence_based_template_2,0.05636016
custom_template_file_1,0.05226438
default_3,0.04991573
custom_template_file_3,0.04863681
uniprot_distance_uniprot_sto_1,0.04425653
species_interact_uniref_sto_2,0.04178296
custom_template_file_0,0.03983163
custom_template_file_2,0.03929736
ori_temp_pipeline_with_alphafold_models_3,0.03359629
pdb_interact_uniprot_sto_4,0.03272435
uniprot_distance_uniprot_sto_3,0.03225011
ori_template_pipeline_2,0.0313735
structure_temp_dimer_4,0.02946309
string_interact_uniprot_sto_4,0.02808594
no_templates_2,0.02787037
uniprot_distance_uniprot_sto_4,0.02652229
sequence_based_template_4,0.02587977
string_interact_uniprot_sto_3,0.02361075
string_interact_uniprot_sto_2,0.02302303
custom_template_with_alphafold_models_4,0.02203312
sequence_based_template_with_alphafold_4,0.02176207
string_interact_uniref_sto_4,0.02140925
structure_temp_dimer_a_3,0.02082969
no_templates_4,0.02060012
structure_temp_dimer_2,0.01995993
ori_template_pipeline_4,0.01959374
string_interact_uniref_sto_0,0.01849114
ori_template_pipeline_3,0.01836044
default_4,0.01833162
species_interact_uniprot_sto_4,0.01782255
custom_template_file_4,0.01660746
species_interact_uniprot_sto_1,0.01644399
species_interact_uniref_sto_3,0.01571938
ori_template_pipeline_1,0.01436286
pdb_interact_uniref_sto_1,0.01185436
species_interact_uniref_sto_4,0.00781809
uniprot_distance_uniref_sto_1,0.00767542
uniprot_distance_uniprot_sto_0,0.0063339
uniprot_distance_uniref_sto_2,0.00610833
string_interact_uniref_sto_1,0.00223915
