Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OZN hit rate =  0/0/0

7OZN,pdb_interact_uniprot_sto_1,0.80912459,0.092
7OZN,pdb_interact_uniprot_sto_0,0.74200892,0.089
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.73429024,0.011
7OZN,species_interact_uniref_a3m_0,0.73030466,0.012
7OZN,no_templates_0,0.69694167,0.011
7OZN,structure_temp_dimer_a_4,0.67992789,0.011
7OZN,structure_temp_dimer_a_1,0.66777605,0.011
7OZN,uniclust_oxmatch_a3m_2,0.6398716,0.011
7OZN,uniprot_distance_uniref_a3m_3,0.62843883,0.01
7OZN,custom_template_with_alphafold_models_1,0.62718141,0.011
