TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_3_model_4,0.42711645,0.646
7SU0,fold_7su0_2_model_4,0.37047011,0.922
7SU0,fold_7su0_2_model_2,0.36894745,0.926
7SU0,fold_7su0_2_model_1,0.36866677,0.919
7SU0,fold_7su0_2_model_3,0.36785287,0.918
7SU0,fold_7su0_1_model_0,0.36518279,0.669
7SU0,fold_7su0_4_model_0,0.36518279,0.649
7SU0,fold_7su0_5_model_3,0.36518279,0.65
7SU0,fold_7su0_5_model_2,0.36518279,0.635
7SU0,fold_7su0_5_model_1,0.36518279,0.653
7SU0,fold_7su0_5_model_0,0.36518279,0.654
7SU0,fold_7su0_4_model_4,0.36518279,0.62
7SU0,fold_7su0_4_model_3,0.36518279,0.645
7SU0,fold_7su0_4_model_2,0.36518279,0.71
7SU0,fold_7su0_4_model_1,0.36518279,0.659
7SU0,fold_7su0_3_model_2,0.36518279,0.649
7SU0,fold_7su0_3_model_3,0.36518279,0.679
7SU0,fold_7su0_1_model_1,0.36518279,0.647
7SU0,fold_7su0_3_model_1,0.36518279,0.659
7SU0,fold_7su0_3_model_0,0.36518279,0.667
7SU0,fold_7su0_2_model_0,0.36518279,0.934
7SU0,fold_7su0_1_model_4,0.36518279,0.592
7SU0,fold_7su0_1_model_2,0.36518279,0.648
7SU0,fold_7su0_5_model_4,0.36518279,0.623
7SU0,fold_7su0_1_model_3,0.3633543,0.596
