MODEL,PRED_DOCKQ
fold_7su0_3_model_4,0.42711645
fold_7su0_2_model_4,0.37047011
fold_7su0_2_model_2,0.36894745
fold_7su0_2_model_1,0.36866677
fold_7su0_2_model_3,0.36785287
fold_7su0_1_model_0,0.36518279
fold_7su0_4_model_0,0.36518279
fold_7su0_5_model_3,0.36518279
fold_7su0_5_model_2,0.36518279
fold_7su0_5_model_1,0.36518279
fold_7su0_5_model_0,0.36518279
fold_7su0_4_model_4,0.36518279
fold_7su0_4_model_3,0.36518279
fold_7su0_4_model_2,0.36518279
fold_7su0_4_model_1,0.36518279
fold_7su0_3_model_2,0.36518279
fold_7su0_3_model_3,0.36518279
fold_7su0_1_model_1,0.36518279
fold_7su0_3_model_1,0.36518279
fold_7su0_3_model_0,0.36518279
fold_7su0_2_model_0,0.36518279
fold_7su0_1_model_4,0.36518279
fold_7su0_1_model_2,0.36518279
fold_7su0_5_model_4,0.36518279
fold_7su0_1_model_3,0.3633543
