Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.21377958,0.449
7YQX,fold_7yqx_3_model_2,0.18298616,0.462
7YQX,fold_7yqx_5_model_1,0.15515678,0.443
7YQX,fold_7yqx_4_model_0,0.15253906,0.444
7YQX,fold_7yqx_3_model_0,0.1439193,0.458
7YQX,fold_7yqx_5_model_3,0.14046262,0.468
7YQX,fold_7yqx_2_model_4,0.13551678,0.451
7YQX,fold_7yqx_4_model_3,0.12972769,0.454
7YQX,fold_7yqx_1_model_3,0.12021872,0.444
7YQX,fold_7yqx_4_model_4,0.1140931,0.452
