MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.21377958
fold_7yqx_3_model_2,0.18298616
fold_7yqx_5_model_1,0.15515678
fold_7yqx_4_model_0,0.15253906
fold_7yqx_3_model_0,0.1439193
fold_7yqx_5_model_3,0.14046262
fold_7yqx_2_model_4,0.13551678
fold_7yqx_4_model_3,0.12972769
fold_7yqx_1_model_3,0.12021872
fold_7yqx_4_model_4,0.1140931
fold_7yqx_1_model_0,0.11345749
fold_7yqx_4_model_2,0.11131034
fold_7yqx_2_model_1,0.09652483
fold_7yqx_5_model_2,0.08465009
fold_7yqx_4_model_1,0.08445688
fold_7yqx_3_model_4,0.08060715
fold_7yqx_2_model_3,0.07924335
fold_7yqx_3_model_1,0.07665682
fold_7yqx_2_model_2,0.07311903
fold_7yqx_3_model_3,0.06948458
fold_7yqx_1_model_2,0.06813689
fold_7yqx_5_model_0,0.0675232
fold_7yqx_1_model_4,0.06351726
fold_7yqx_1_model_1,0.05594525
fold_7yqx_2_model_0,0.05553607
