MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.09508418
model_2_multimer_20220423_789739_tidy,0.08660425
model_1_multimer_20220423_192075_tidy,0.06512396
model_1_multimer_20220423_789739_tidy,0.06261002
model_1_multimer_20220423_843835_tidy,0.06085504
ranked_2_tidy,0.06085504
model_2_multimer_20220423_588683_tidy,0.06037759
model_4_multimer_20220423_891832_tidy,0.05467189
ranked_0_tidy,0.05445418
model_5_multimer_20220423_843835_tidy,0.05445418
model_4_multimer_20220423_192075_tidy,0.0536214
model_1_multimer_20220423_891832_tidy,0.05290076
model_3_multimer_20220423_891832_tidy,0.05175913
model_2_multimer_20220423_192075_tidy,0.05167081
model_2_multimer_20220423_891832_tidy,0.04770581
model_1_multimer_20220423_588683_tidy,0.04655096
model_3_multimer_20220423_789739_tidy,0.04366972
model_5_multimer_20220423_891832_tidy,0.04247536
model_5_multimer_20220423_192075_tidy,0.04247466
model_4_multimer_20220423_789739_tidy,0.04216875
model_5_multimer_20220423_789739_tidy,0.04061385
ranked_3_tidy,0.03599442
model_4_multimer_20220423_843835_tidy,0.03599442
model_5_multimer_20220423_588683_tidy,0.03385083
ranked_4_tidy,0.03360936
model_2_multimer_20220423_843835_tidy,0.03360936
model_3_multimer_20220423_588683_tidy,0.03032799
ranked_1_tidy,0.03014247
model_3_multimer_20220423_843835_tidy,0.03014247
model_3_multimer_20220423_192075_tidy,0.0300819
