TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.09508418,0.07
6A0Z,model_2_multimer_20220423_789739,0.08660425,0.078
6A0Z,model_1_multimer_20220423_192075,0.06512396,0.084
6A0Z,model_1_multimer_20220423_789739,0.06261002,0.092
6A0Z,model_1_multimer_20220423_843835,0.06085504,0.084
6A0Z,ranked_2,0.06085504,0.084
6A0Z,model_2_multimer_20220423_588683,0.06037759,0.069
6A0Z,model_4_multimer_20220423_891832,0.05467189,0.061
6A0Z,ranked_0,0.05445418,0.072
6A0Z,model_5_multimer_20220423_843835,0.05445418,0.072
6A0Z,model_4_multimer_20220423_192075,0.0536214,0.068
6A0Z,model_1_multimer_20220423_891832,0.05290076,0.086
6A0Z,model_3_multimer_20220423_891832,0.05175913,0.29
6A0Z,model_2_multimer_20220423_192075,0.05167081,0.064
6A0Z,model_2_multimer_20220423_891832,0.04770581,0.228
6A0Z,model_1_multimer_20220423_588683,0.04655096,0.089
6A0Z,model_3_multimer_20220423_789739,0.04366972,0.106
6A0Z,model_5_multimer_20220423_891832,0.04247536,0.061
6A0Z,model_5_multimer_20220423_192075,0.04247466,0.076
6A0Z,model_4_multimer_20220423_789739,0.04216875,0.134
6A0Z,model_5_multimer_20220423_789739,0.04061385,0.083
6A0Z,ranked_3,0.03599442,0.08
6A0Z,model_4_multimer_20220423_843835,0.03599442,0.08
6A0Z,model_5_multimer_20220423_588683,0.03385083,0.084
6A0Z,ranked_4,0.03360936,0.233
6A0Z,model_2_multimer_20220423_843835,0.03360936,0.233
6A0Z,model_3_multimer_20220423_588683,0.03032799,0.107
6A0Z,ranked_1,0.03014247,0.082
6A0Z,model_3_multimer_20220423_843835,0.03014247,0.082
6A0Z,model_3_multimer_20220423_192075,0.0300819,0.108
