TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.36162129,0.654
7T25,fold_7t25_4_model_4,0.2429215,0.863
7T25,fold_7t25_2_model_4,0.21599293,0.666
7T25,fold_7t25_2_model_2,0.20730036,0.865
7T25,fold_7t25_5_model_0,0.19699214,0.673
7T25,fold_7t25_1_model_2,0.1961548,0.861
7T25,fold_7t25_2_model_0,0.18446599,0.853
7T25,fold_7t25_5_model_4,0.1770044,0.862
7T25,fold_7t25_4_model_0,0.17252955,0.67
7T25,fold_7t25_2_model_3,0.17167982,0.865
7T25,fold_7t25_1_model_0,0.16806023,0.86
7T25,fold_7t25_2_model_1,0.15166967,0.861
7T25,fold_7t25_1_model_4,0.15049605,0.866
7T25,fold_7t25_4_model_1,0.14876507,0.672
7T25,fold_7t25_5_model_1,0.14537901,0.657
7T25,fold_7t25_5_model_3,0.10778992,0.855
7T25,fold_7t25_1_model_1,0.09822971,0.86
7T25,fold_7t25_5_model_2,0.09812833,0.853
7T25,fold_7t25_3_model_1,0.0964296,0.861
7T25,fold_7t25_3_model_0,0.09223314,0.866
7T25,fold_7t25_4_model_3,0.08573175,0.863
7T25,fold_7t25_3_model_2,0.0767175,0.858
7T25,fold_7t25_4_model_2,0.05253063,0.862
7T25,fold_7t25_3_model_3,0.05044826,0.862
7T25,fold_7t25_3_model_4,0.04517529,0.666
