TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV6,fold_8gv6_2_model_3,0.43855783,0.558
8GV6,fold_8gv6_2_model_4,0.4135617,0.53
8GV6,fold_8gv6_5_model_3,0.37097499,0.449
8GV6,fold_8gv6_4_model_2,0.3685506,0.646
8GV6,fold_8gv6_5_model_0,0.36699149,0.456
8GV6,fold_8gv6_4_model_3,0.3664571,0.572
8GV6,fold_8gv6_3_model_3,0.36545101,0.459
8GV6,fold_8gv6_5_model_1,0.36498556,0.443
8GV6,fold_8gv6_2_model_1,0.36426085,0.488
8GV6,fold_8gv6_4_model_0,0.36410841,0.528
8GV6,fold_8gv6_5_model_2,0.36376363,0.472
8GV6,fold_8gv6_4_model_1,0.36365885,0.706
8GV6,fold_8gv6_3_model_4,0.36276454,0.46
8GV6,fold_8gv6_2_model_0,0.36274624,0.583
8GV6,fold_8gv6_3_model_2,0.36241391,0.47
8GV6,fold_8gv6_3_model_1,0.36233422,0.472
8GV6,fold_8gv6_1_model_1,0.36205333,0.565
8GV6,fold_8gv6_1_model_2,0.36199966,0.593
8GV6,fold_8gv6_4_model_4,0.36160663,0.53
8GV6,fold_8gv6_5_model_4,0.36109132,0.479
8GV6,fold_8gv6_1_model_0,0.36077279,0.612
8GV6,fold_8gv6_2_model_2,0.36054066,0.586
8GV6,fold_8gv6_1_model_4,0.36052525,0.575
8GV6,fold_8gv6_3_model_0,0.36032757,0.451
8GV6,fold_8gv6_1_model_3,0.36014679,0.58
