MODEL,PRED_DOCKQ
fold_8gv6_2_model_3,0.43855783
fold_8gv6_2_model_4,0.4135617
fold_8gv6_5_model_3,0.37097499
fold_8gv6_4_model_2,0.3685506
fold_8gv6_5_model_0,0.36699149
fold_8gv6_4_model_3,0.3664571
fold_8gv6_3_model_3,0.36545101
fold_8gv6_5_model_1,0.36498556
fold_8gv6_2_model_1,0.36426085
fold_8gv6_4_model_0,0.36410841
fold_8gv6_5_model_2,0.36376363
fold_8gv6_4_model_1,0.36365885
fold_8gv6_3_model_4,0.36276454
fold_8gv6_2_model_0,0.36274624
fold_8gv6_3_model_2,0.36241391
fold_8gv6_3_model_1,0.36233422
fold_8gv6_1_model_1,0.36205333
fold_8gv6_1_model_2,0.36199966
fold_8gv6_4_model_4,0.36160663
fold_8gv6_5_model_4,0.36109132
fold_8gv6_1_model_0,0.36077279
fold_8gv6_2_model_2,0.36054066
fold_8gv6_1_model_4,0.36052525
fold_8gv6_3_model_0,0.36032757
fold_8gv6_1_model_3,0.36014679
