Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SD3 hit rate =  10/10/0

7SD3,fold_7sd3_3_model_1,0.48151308,0.586
7SD3,fold_7sd3_4_model_4,0.2544986,0.622
7SD3,fold_7sd3_1_model_0,0.21824473,0.584
7SD3,fold_7sd3_5_model_2,0.16914171,0.619
7SD3,fold_7sd3_1_model_4,0.16617608,0.554
7SD3,fold_7sd3_5_model_0,0.16369615,0.606
7SD3,fold_7sd3_1_model_1,0.15663497,0.602
7SD3,fold_7sd3_4_model_0,0.15155266,0.576
7SD3,fold_7sd3_3_model_0,0.15075253,0.573
7SD3,fold_7sd3_2_model_0,0.14762436,0.573
