TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_1_model_0,0.33710071,0.573
7SJO,fold_7sjo_5_model_1,0.30716068,0.57
7SJO,fold_7sjo_4_model_2,0.2992841,0.586
7SJO,fold_7sjo_1_model_1,0.28391495,0.567
7SJO,fold_7sjo_3_model_4,0.27131221,0.577
7SJO,fold_7sjo_4_model_3,0.27008733,0.551
7SJO,fold_7sjo_5_model_2,0.22913304,0.575
7SJO,fold_7sjo_3_model_3,0.21953417,0.579
7SJO,fold_7sjo_3_model_2,0.21557988,0.569
7SJO,fold_7sjo_2_model_4,0.18955213,0.559
7SJO,fold_7sjo_1_model_2,0.18082172,0.571
7SJO,fold_7sjo_3_model_0,0.15963396,0.571
7SJO,fold_7sjo_5_model_0,0.14914651,0.57
7SJO,fold_7sjo_5_model_4,0.14284188,0.571
7SJO,fold_7sjo_2_model_3,0.14149219,0.59
7SJO,fold_7sjo_1_model_3,0.13174321,0.574
7SJO,fold_7sjo_3_model_1,0.12400889,0.571
7SJO,fold_7sjo_2_model_1,0.12179269,0.598
7SJO,fold_7sjo_4_model_1,0.12162245,0.62
7SJO,fold_7sjo_5_model_3,0.11147813,0.566
7SJO,fold_7sjo_4_model_4,0.10947143,0.562
7SJO,fold_7sjo_1_model_4,0.1012525,0.569
7SJO,fold_7sjo_4_model_0,0.09882812,0.616
7SJO,fold_7sjo_2_model_0,0.09870589,0.598
7SJO,fold_7sjo_2_model_2,0.09141563,0.619
