Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJO hit rate =  10/10/0

7SJO,fold_7sjo_1_model_0,0.33710071,0.573
7SJO,fold_7sjo_5_model_1,0.30716068,0.57
7SJO,fold_7sjo_4_model_2,0.2992841,0.586
7SJO,fold_7sjo_1_model_1,0.28391495,0.567
7SJO,fold_7sjo_3_model_4,0.27131221,0.577
7SJO,fold_7sjo_4_model_3,0.27008733,0.551
7SJO,fold_7sjo_5_model_2,0.22913304,0.575
7SJO,fold_7sjo_3_model_3,0.21953417,0.579
7SJO,fold_7sjo_3_model_2,0.21557988,0.569
7SJO,fold_7sjo_2_model_4,0.18955213,0.559
