MODEL,PRED_DOCKQ
fold_7sjo_1_model_0,0.33710071
fold_7sjo_5_model_1,0.30716068
fold_7sjo_4_model_2,0.2992841
fold_7sjo_1_model_1,0.28391495
fold_7sjo_3_model_4,0.27131221
fold_7sjo_4_model_3,0.27008733
fold_7sjo_5_model_2,0.22913304
fold_7sjo_3_model_3,0.21953417
fold_7sjo_3_model_2,0.21557988
fold_7sjo_2_model_4,0.18955213
fold_7sjo_1_model_2,0.18082172
fold_7sjo_3_model_0,0.15963396
fold_7sjo_5_model_0,0.14914651
fold_7sjo_5_model_4,0.14284188
fold_7sjo_2_model_3,0.14149219
fold_7sjo_1_model_3,0.13174321
fold_7sjo_3_model_1,0.12400889
fold_7sjo_2_model_1,0.12179269
fold_7sjo_4_model_1,0.12162245
fold_7sjo_5_model_3,0.11147813
fold_7sjo_4_model_4,0.10947143
fold_7sjo_1_model_4,0.1012525
fold_7sjo_4_model_0,0.09882812
fold_7sjo_2_model_0,0.09870589
fold_7sjo_2_model_2,0.09141563
