TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_a3m_0,0.79673517,0.025
7D3Y,pdb_interact_uniref_a3m_0,0.79673517,0.025
7D3Y,uniprot_distance_uniref_a3m_0,0.7923705,0.025
7D3Y,custom_template_with_alphafold_models_1,0.76063043,0.316
7D3Y,sequence_based_template_with_alphafold_1,0.76063043,0.316
7D3Y,sequence_based_template_0,0.75948101,0.328
7D3Y,species_interact_uniref_a3m_1,0.75238079,0.007
7D3Y,custom_template_file_1,0.7364068,0.012
7D3Y,ori_temp_pipeline_with_alphafold_models_1,0.72735161,0.316
7D3Y,structure_temp_dimer_a_1,0.72708774,0.316
7D3Y,custom_template_file_4,0.72098178,0.01
7D3Y,ori_template_pipeline_0,0.71906108,0.326
7D3Y,structure_temp_dimer_0,0.68234879,0.312
7D3Y,uniprot_distance_uniref_sto_1,0.67395806,0.309
7D3Y,default_0,0.66798532,0.317
7D3Y,species_interact_uniref_sto_0,0.6670804,0.312
7D3Y,uniclust_oxmatch_a3m_0,0.64436662,0.012
7D3Y,structure_temp_dimer_1,0.64176875,0.013
7D3Y,default_2,0.63074803,0.023
7D3Y,sequence_based_template_1,0.62953091,0.022
7D3Y,no_templates_4,0.59375048,0.012
7D3Y,default_4,0.58906794,0.325
7D3Y,structure_temp_dimer_3,0.58516508,0.012
7D3Y,uniprot_distance_uniref_sto_2,0.57983333,0.023
7D3Y,uniclust_oxmatch_a3m_2,0.55232078,0.058
7D3Y,species_interact_uniref_a3m_2,0.53849268,0.036
7D3Y,string_interact_uniref_sto_2,0.51850355,0.022
7D3Y,custom_template_file_0,0.511536,0.329
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.50739294,0.016
7D3Y,structure_temp_dimer_4,0.50097865,0.013
7D3Y,custom_template_file_3,0.49740577,0.333
7D3Y,string_interact_uniref_sto_0,0.48322776,0.311
7D3Y,uniclust_oxmatch_a3m_4,0.48058316,0.012
7D3Y,ori_template_pipeline_1,0.47698125,0.024
7D3Y,species_interact_uniref_a3m_0,0.46575066,0.312
7D3Y,species_interact_uniprot_sto_2,0.46473685,0.013
7D3Y,sequence_based_template_with_alphafold_2,0.45746756,0.324
7D3Y,custom_template_with_alphafold_models_2,0.45746756,0.324
7D3Y,structure_temp_dimer_a_2,0.45709792,0.324
7D3Y,uniprot_distance_uniref_sto_0,0.45301953,0.323
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.44907212,0.324
7D3Y,uniprot_distance_uniref_sto_3,0.43763781,0.019
7D3Y,default_1,0.42465776,0.304
7D3Y,species_interact_uniref_sto_2,0.41538325,0.026
7D3Y,uniclust_oxmatch_a3m_1,0.41162756,0.073
7D3Y,structure_temp_dimer_a_0,0.39777347,0.326
7D3Y,structure_temp_dimer_2,0.39253154,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.37230262,0.326
7D3Y,custom_template_with_alphafold_models_0,0.36752537,0.326
7D3Y,sequence_based_template_with_alphafold_0,0.36752537,0.326
7D3Y,custom_template_file_2,0.35555056,0.013
7D3Y,string_interact_uniprot_sto_0,0.35521728,0.017
7D3Y,no_templates_2,0.33570546,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.332854,0.327
7D3Y,custom_template_with_alphafold_models_3,0.330722,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.330722,0.326
7D3Y,no_templates_1,0.31383917,0.293
7D3Y,string_interact_uniref_sto_1,0.27491087,0.022
7D3Y,sequence_based_template_2,0.26963177,0.311
7D3Y,structure_temp_dimer_a_3,0.26579902,0.328
7D3Y,species_interact_uniref_sto_1,0.26503119,0.339
7D3Y,uniprot_distance_uniref_a3m_3,0.25702366,0.009
7D3Y,uniprot_distance_uniref_a3m_2,0.25006822,0.036
7D3Y,species_interact_uniprot_sto_0,0.24981605,0.011
7D3Y,pdb_interact_uniref_a3m_2,0.24914528,0.036
7D3Y,string_interact_uniref_a3m_2,0.24914528,0.036
7D3Y,pdb_interact_uniref_a3m_3,0.2342381,0.009
7D3Y,string_interact_uniref_a3m_3,0.2342381,0.009
7D3Y,uniclust_oxmatch_a3m_3,0.21979737,0.071
7D3Y,species_interact_uniprot_sto_3,0.21916585,0.018
7D3Y,species_interact_uniref_a3m_3,0.20648818,0.017
7D3Y,pdb_interact_uniref_a3m_1,0.20524848,0.026
7D3Y,string_interact_uniref_a3m_1,0.20524848,0.026
7D3Y,species_interact_uniprot_sto_4,0.19756831,0.015
7D3Y,uniprot_distance_uniref_a3m_1,0.19510375,0.026
7D3Y,uniprot_distance_uniprot_sto_3,0.190859,0.014
7D3Y,default_3,0.17135437,0.022
7D3Y,sequence_based_template_4,0.14102444,0.012
7D3Y,ori_template_pipeline_3,0.13793647,0.048
7D3Y,species_interact_uniref_a3m_4,0.1373307,0.014
7D3Y,ori_template_pipeline_2,0.1256488,0.294
7D3Y,structure_temp_dimer_a_4,0.11869041,0.019
7D3Y,uniprot_distance_uniprot_sto_0,0.11697189,0.011
7D3Y,no_templates_0,0.11438844,0.311
7D3Y,uniprot_distance_uniref_sto_4,0.10566096,0.056
7D3Y,species_interact_uniref_sto_3,0.09478991,0.08
7D3Y,custom_template_with_alphafold_models_4,0.08117262,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.08117262,0.018
7D3Y,string_interact_uniprot_sto_2,0.0780181,0.014
7D3Y,string_interact_uniprot_sto_4,0.07782585,0.02
7D3Y,uniprot_distance_uniprot_sto_1,0.05988567,0.025
7D3Y,string_interact_uniref_sto_3,0.04921713,0.039
7D3Y,species_interact_uniprot_sto_1,0.04647804,0.035
7D3Y,string_interact_uniref_sto_4,0.04327375,0.017
7D3Y,species_interact_uniref_sto_4,0.03607753,0.141
7D3Y,ori_template_pipeline_4,0.0253631,0.044
7D3Y,string_interact_uniprot_sto_1,0.0243563,0.216
7D3Y,no_templates_3,0.01979992,0.021
7D3Y,uniprot_distance_uniprot_sto_2,0.01635796,0.025
7D3Y,uniprot_distance_uniprot_sto_4,0.01419696,0.012
7D3Y,string_interact_uniprot_sto_3,0.01307229,0.029
7D3Y,string_interact_uniref_a3m_4,0.01074349,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.01074349,0.035
7D3Y,sequence_based_template_3,0.01055482,0.133
7D3Y,uniprot_distance_uniref_a3m_4,0.00900174,0.165
