MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.77126563
model_4_multimer_20220423_193447_tidy,0.64478612
model_5_multimer_20220423_199542_tidy,0.58205384
model_2_multimer_20220423_193447_tidy,0.4269847
model_1_multimer_20220423_681710_tidy,0.37929618
model_1_multimer_20220423_199542_tidy,0.28452185
model_1_multimer_20220423_649030_tidy,0.21393567
model_4_multimer_20220423_649030_tidy,0.21215129
ranked_2_tidy,0.21160696
model_4_multimer_20220423_635985_tidy,0.21160696
model_1_multimer_20220423_193447_tidy,0.20296615
model_4_multimer_20220423_199542_tidy,0.18777642
model_3_multimer_20220423_199542_tidy,0.1858388
model_3_multimer_20220423_193447_tidy,0.16505067
model_2_multimer_20220423_199542_tidy,0.14666136
model_5_multimer_20220423_681710_tidy,0.14358199
model_4_multimer_20220423_681710_tidy,0.13493578
model_5_multimer_20220423_649030_tidy,0.1138795
model_3_multimer_20220423_649030_tidy,0.10471207
ranked_3_tidy,0.09935597
model_5_multimer_20220423_635985_tidy,0.09935597
model_1_multimer_20220423_635985_tidy,0.09839225
ranked_1_tidy,0.09839225
model_2_multimer_20220423_635985_tidy,0.08222812
ranked_4_tidy,0.08222812
model_3_multimer_20220423_681710_tidy,0.07130448
model_3_multimer_20220423_635985_tidy,0.06876205
ranked_0_tidy,0.06876205
model_2_multimer_20220423_649030_tidy,0.06325162
model_2_multimer_20220423_681710_tidy,0.05448832
