TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.77126563,0.103
5WK3,model_4_multimer_20220423_193447,0.64478612,0.177
5WK3,model_5_multimer_20220423_199542,0.58205384,0.103
5WK3,model_2_multimer_20220423_193447,0.4269847,0.177
5WK3,model_1_multimer_20220423_681710,0.37929618,0.168
5WK3,model_1_multimer_20220423_199542,0.28452185,0.175
5WK3,model_1_multimer_20220423_649030,0.21393567,0.098
5WK3,model_4_multimer_20220423_649030,0.21215129,0.103
5WK3,ranked_2,0.21160696,0.289
5WK3,model_4_multimer_20220423_635985,0.21160696,0.289
5WK3,model_1_multimer_20220423_193447,0.20296615,0.083
5WK3,model_4_multimer_20220423_199542,0.18777642,0.153
5WK3,model_3_multimer_20220423_199542,0.1858388,0.166
5WK3,model_3_multimer_20220423_193447,0.16505067,0.202
5WK3,model_2_multimer_20220423_199542,0.14666136,0.166
5WK3,model_5_multimer_20220423_681710,0.14358199,0.169
5WK3,model_4_multimer_20220423_681710,0.13493578,0.263
5WK3,model_5_multimer_20220423_649030,0.1138795,0.18
5WK3,model_3_multimer_20220423_649030,0.10471207,0.184
5WK3,ranked_3,0.09935597,0.161
5WK3,model_5_multimer_20220423_635985,0.09935597,0.161
5WK3,model_1_multimer_20220423_635985,0.09839225,0.186
5WK3,ranked_1,0.09839225,0.186
5WK3,model_2_multimer_20220423_635985,0.08222812,0.172
5WK3,ranked_4,0.08222812,0.172
5WK3,model_3_multimer_20220423_681710,0.07130448,0.221
5WK3,model_3_multimer_20220423_635985,0.06876205,0.181
5WK3,ranked_0,0.06876205,0.181
5WK3,model_2_multimer_20220423_649030,0.06325162,0.184
5WK3,model_2_multimer_20220423_681710,0.05448832,0.18
