MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.17860423
fold_7r40_4_model_2,0.16949953
fold_7r40_3_model_1,0.16115418
fold_7r40_5_model_4,0.15273416
fold_7r40_2_model_1,0.1411718
fold_7r40_1_model_0,0.12495491
fold_7r40_2_model_4,0.10612612
fold_7r40_2_model_3,0.09424128
fold_7r40_1_model_3,0.09212443
fold_7r40_1_model_4,0.08892669
fold_7r40_1_model_1,0.08388159
fold_7r40_4_model_3,0.07991105
fold_7r40_5_model_1,0.07930689
fold_7r40_1_model_2,0.0792615
fold_7r40_3_model_4,0.07518844
fold_7r40_4_model_1,0.06398679
fold_7r40_5_model_0,0.0604476
fold_7r40_5_model_2,0.05912189
fold_7r40_3_model_3,0.05849651
fold_7r40_2_model_2,0.04736373
fold_7r40_3_model_0,0.03896282
fold_7r40_3_model_2,0.03228326
fold_7r40_2_model_0,0.02260033
fold_7r40_5_model_3,0.01806839
fold_7r40_4_model_0,0.01332202
