TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.17860423,0.673
7R40,fold_7r40_4_model_2,0.16949953,0.667
7R40,fold_7r40_3_model_1,0.16115418,0.67
7R40,fold_7r40_5_model_4,0.15273416,0.674
7R40,fold_7r40_2_model_1,0.1411718,0.678
7R40,fold_7r40_1_model_0,0.12495491,0.68
7R40,fold_7r40_2_model_4,0.10612612,0.679
7R40,fold_7r40_2_model_3,0.09424128,0.435
7R40,fold_7r40_1_model_3,0.09212443,0.672
7R40,fold_7r40_1_model_4,0.08892669,0.666
7R40,fold_7r40_1_model_1,0.08388159,0.664
7R40,fold_7r40_4_model_3,0.07991105,0.671
7R40,fold_7r40_5_model_1,0.07930689,0.426
7R40,fold_7r40_1_model_2,0.0792615,0.671
7R40,fold_7r40_3_model_4,0.07518844,0.431
7R40,fold_7r40_4_model_1,0.06398679,0.432
7R40,fold_7r40_5_model_0,0.0604476,0.639
7R40,fold_7r40_5_model_2,0.05912189,0.672
7R40,fold_7r40_3_model_3,0.05849651,0.43
7R40,fold_7r40_2_model_2,0.04736373,0.675
7R40,fold_7r40_3_model_0,0.03896282,0.434
7R40,fold_7r40_3_model_2,0.03228326,0.673
7R40,fold_7r40_2_model_0,0.02260033,0.676
7R40,fold_7r40_5_model_3,0.01806839,0.671
7R40,fold_7r40_4_model_0,0.01332202,0.678
