Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.76766086,0.102
8F8X,fold_8f8x_1_model_1,0.7631467,0.008
8F8X,fold_8f8x_1_model_4,0.65985608,0.099
8F8X,fold_8f8x_2_model_2,0.6562711,0.01
8F8X,fold_8f8x_3_model_0,0.63879049,0.015
8F8X,fold_8f8x_3_model_1,0.59901255,0.009
8F8X,fold_8f8x_1_model_0,0.54869318,0.011
8F8X,fold_8f8x_4_model_0,0.53305089,0.011
8F8X,fold_8f8x_4_model_3,0.48903221,0.01
8F8X,fold_8f8x_2_model_3,0.46907946,0.015
