MODEL,PRED_DOCKQ
fold_8f8x_5_model_4,0.76766086
fold_8f8x_1_model_1,0.7631467
fold_8f8x_1_model_4,0.65985608
fold_8f8x_2_model_2,0.6562711
fold_8f8x_3_model_0,0.63879049
fold_8f8x_3_model_1,0.59901255
fold_8f8x_1_model_0,0.54869318
fold_8f8x_4_model_0,0.53305089
fold_8f8x_4_model_3,0.48903221
fold_8f8x_2_model_3,0.46907946
fold_8f8x_2_model_0,0.40983486
fold_8f8x_1_model_3,0.37805474
fold_8f8x_5_model_3,0.37123835
fold_8f8x_3_model_2,0.36300036
fold_8f8x_5_model_2,0.34808835
fold_8f8x_2_model_4,0.30131614
fold_8f8x_4_model_2,0.29818565
fold_8f8x_3_model_3,0.26623806
fold_8f8x_5_model_0,0.25904271
fold_8f8x_4_model_1,0.25724596
fold_8f8x_1_model_2,0.23848775
fold_8f8x_2_model_1,0.18957043
fold_8f8x_3_model_4,0.18784393
fold_8f8x_4_model_4,0.16120678
fold_8f8x_5_model_1,0.0993553
