TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_5_model_4,0.76766086,0.102
8F8X,fold_8f8x_1_model_1,0.7631467,0.008
8F8X,fold_8f8x_1_model_4,0.65985608,0.099
8F8X,fold_8f8x_2_model_2,0.6562711,0.01
8F8X,fold_8f8x_3_model_0,0.63879049,0.015
8F8X,fold_8f8x_3_model_1,0.59901255,0.009
8F8X,fold_8f8x_1_model_0,0.54869318,0.011
8F8X,fold_8f8x_4_model_0,0.53305089,0.011
8F8X,fold_8f8x_4_model_3,0.48903221,0.01
8F8X,fold_8f8x_2_model_3,0.46907946,0.015
8F8X,fold_8f8x_2_model_0,0.40983486,0.012
8F8X,fold_8f8x_1_model_3,0.37805474,0.008
8F8X,fold_8f8x_5_model_3,0.37123835,0.01
8F8X,fold_8f8x_3_model_2,0.36300036,0.01
8F8X,fold_8f8x_5_model_2,0.34808835,0.01
8F8X,fold_8f8x_2_model_4,0.30131614,0.017
8F8X,fold_8f8x_4_model_2,0.29818565,0.011
8F8X,fold_8f8x_3_model_3,0.26623806,0.01
8F8X,fold_8f8x_5_model_0,0.25904271,0.016
8F8X,fold_8f8x_4_model_1,0.25724596,0.011
8F8X,fold_8f8x_1_model_2,0.23848775,0.01
8F8X,fold_8f8x_2_model_1,0.18957043,0.011
8F8X,fold_8f8x_3_model_4,0.18784393,0.017
8F8X,fold_8f8x_4_model_4,0.16120678,0.01
8F8X,fold_8f8x_5_model_1,0.0993553,0.015
