TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A0Z,model_4_multimer_20220423_588683,0.32459444,0.07
6A0Z,ranked_0,0.29476187,0.072
6A0Z,model_5_multimer_20220423_843835,0.29476187,0.072
6A0Z,model_1_multimer_20220423_843835,0.24486098,0.084
6A0Z,ranked_2,0.24486098,0.084
6A0Z,model_3_multimer_20220423_891832,0.24147862,0.29
6A0Z,model_5_multimer_20220423_588683,0.24046527,0.084
6A0Z,model_5_multimer_20220423_789739,0.23254924,0.083
6A0Z,model_5_multimer_20220423_192075,0.22943389,0.076
6A0Z,model_3_multimer_20220423_588683,0.21233103,0.107
6A0Z,model_1_multimer_20220423_789739,0.20932934,0.092
6A0Z,model_4_multimer_20220423_192075,0.20595689,0.068
6A0Z,model_1_multimer_20220423_192075,0.20236211,0.084
6A0Z,model_3_multimer_20220423_192075,0.1935752,0.108
6A0Z,model_1_multimer_20220423_891832,0.18996111,0.086
6A0Z,model_2_multimer_20220423_843835,0.18633884,0.233
6A0Z,ranked_4,0.18633884,0.233
6A0Z,model_1_multimer_20220423_588683,0.18439484,0.089
6A0Z,model_4_multimer_20220423_789739,0.17681527,0.134
6A0Z,model_2_multimer_20220423_192075,0.17582501,0.064
6A0Z,ranked_1,0.17571156,0.082
6A0Z,model_3_multimer_20220423_843835,0.17571156,0.082
6A0Z,model_2_multimer_20220423_789739,0.17463565,0.078
6A0Z,model_4_multimer_20220423_891832,0.17098582,0.061
6A0Z,model_5_multimer_20220423_891832,0.16890411,0.061
6A0Z,model_3_multimer_20220423_789739,0.16216402,0.106
6A0Z,model_2_multimer_20220423_891832,0.16013414,0.228
6A0Z,model_4_multimer_20220423_843835,0.1538,0.08
6A0Z,ranked_3,0.1538,0.08
6A0Z,model_2_multimer_20220423_588683,0.13591243,0.069
