MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.32459444
ranked_0_tidy,0.29476187
model_5_multimer_20220423_843835_tidy,0.29476187
model_1_multimer_20220423_843835_tidy,0.24486098
ranked_2_tidy,0.24486098
model_3_multimer_20220423_891832_tidy,0.24147862
model_5_multimer_20220423_588683_tidy,0.24046527
model_5_multimer_20220423_789739_tidy,0.23254924
model_5_multimer_20220423_192075_tidy,0.22943389
model_3_multimer_20220423_588683_tidy,0.21233103
model_1_multimer_20220423_789739_tidy,0.20932934
model_4_multimer_20220423_192075_tidy,0.20595689
model_1_multimer_20220423_192075_tidy,0.20236211
model_3_multimer_20220423_192075_tidy,0.1935752
model_1_multimer_20220423_891832_tidy,0.18996111
model_2_multimer_20220423_843835_tidy,0.18633884
ranked_4_tidy,0.18633884
model_1_multimer_20220423_588683_tidy,0.18439484
model_4_multimer_20220423_789739_tidy,0.17681527
model_2_multimer_20220423_192075_tidy,0.17582501
ranked_1_tidy,0.17571156
model_3_multimer_20220423_843835_tidy,0.17571156
model_2_multimer_20220423_789739_tidy,0.17463565
model_4_multimer_20220423_891832_tidy,0.17098582
model_5_multimer_20220423_891832_tidy,0.16890411
model_3_multimer_20220423_789739_tidy,0.16216402
model_2_multimer_20220423_891832_tidy,0.16013414
model_4_multimer_20220423_843835_tidy,0.1538
ranked_3_tidy,0.1538
model_2_multimer_20220423_588683_tidy,0.13591243
