Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,species_interact_uniprot_sto_3,0.83684951,0.87
7AMV,structure_temp_dimer_3,0.82887673,0.887
7AMV,structure_temp_dimer_4,0.82718098,0.886
7AMV,ori_template_pipeline_4,0.82178146,0.874
7AMV,species_interact_uniprot_sto_2,0.81670028,0.868
7AMV,pdb_interact_uniprot_sto_4,0.81661969,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81404734,0.823
7AMV,default_2,0.81393582,0.873
7AMV,ori_template_pipeline_3,0.81291902,0.871
7AMV,ori_template_pipeline_2,0.81169391,0.867
