TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,species_interact_uniprot_sto_3,0.83684951,0.87
7AMV,structure_temp_dimer_3,0.82887673,0.887
7AMV,structure_temp_dimer_4,0.82718098,0.886
7AMV,ori_template_pipeline_4,0.82178146,0.874
7AMV,species_interact_uniprot_sto_2,0.81670028,0.868
7AMV,pdb_interact_uniprot_sto_4,0.81661969,0.87
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.81404734,0.823
7AMV,default_2,0.81393582,0.873
7AMV,ori_template_pipeline_3,0.81291902,0.871
7AMV,ori_template_pipeline_2,0.81169391,0.867
7AMV,default_4,0.80979735,0.871
7AMV,sequence_based_template_4,0.80959117,0.88
7AMV,species_interact_uniprot_sto_0,0.80732274,0.872
7AMV,sequence_based_template_with_alphafold_3,0.80528724,0.823
7AMV,structure_temp_dimer_a_3,0.80380255,0.823
7AMV,sequence_based_template_2,0.80206841,0.877
7AMV,structure_temp_dimer_2,0.80184948,0.888
7AMV,custom_template_file_0,0.80097783,0.881
7AMV,sequence_based_template_3,0.80044436,0.875
7AMV,default_3,0.7997337,0.871
7AMV,species_interact_uniref_sto_4,0.79951185,0.871
7AMV,sequence_based_template_0,0.7991066,0.878
7AMV,species_interact_uniref_sto_3,0.79865962,0.868
7AMV,sequence_based_template_1,0.79851907,0.878
7AMV,pdb_interact_uniprot_sto_1,0.79770029,0.869
7AMV,no_templates_2,0.79503059,0.64
7AMV,pdb_interact_uniprot_sto_3,0.794451,0.868
7AMV,structure_temp_dimer_1,0.79419547,0.884
7AMV,structure_temp_dimer_0,0.79359782,0.886
7AMV,structure_temp_dimer_a_2,0.79268223,0.818
7AMV,pdb_interact_uniprot_sto_0,0.79147512,0.873
7AMV,custom_template_file_2,0.78987074,0.879
7AMV,ori_template_pipeline_1,0.78943092,0.869
7AMV,species_interact_uniref_sto_0,0.78938007,0.873
7AMV,structure_temp_dimer_a_1,0.78801805,0.809
7AMV,default_1,0.78702098,0.873
7AMV,custom_template_with_alphafold_models_3,0.78590703,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.78315347,0.818
7AMV,sequence_based_template_with_alphafold_1,0.78301096,0.809
7AMV,species_interact_uniprot_sto_4,0.78275812,0.862
7AMV,custom_template_file_3,0.7807489,0.884
7AMV,custom_template_file_1,0.78024256,0.879
7AMV,sequence_based_template_with_alphafold_4,0.78023893,0.826
7AMV,custom_template_file_4,0.77975941,0.883
7AMV,custom_template_with_alphafold_models_4,0.77932984,0.826
7AMV,structure_temp_dimer_a_4,0.77924806,0.826
7AMV,species_interact_uniref_sto_1,0.77833873,0.875
7AMV,default_0,0.77793509,0.876
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.77683949,0.826
7AMV,no_templates_0,0.77662444,0.715
7AMV,pdb_interact_uniprot_sto_2,0.7766149,0.869
7AMV,custom_template_with_alphafold_models_2,0.77661073,0.818
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.77422321,0.809
7AMV,custom_template_with_alphafold_models_1,0.77213782,0.809
7AMV,sequence_based_template_with_alphafold_0,0.77131915,0.824
7AMV,sequence_based_template_with_alphafold_2,0.77057338,0.819
7AMV,custom_template_with_alphafold_models_0,0.76961726,0.824
7AMV,uniclust_oxmatch_a3m_1,0.76951545,0.877
7AMV,uniclust_oxmatch_a3m_2,0.76839256,0.87
7AMV,ori_template_pipeline_0,0.76637191,0.875
7AMV,structure_temp_dimer_a_0,0.76526523,0.824
7AMV,uniclust_oxmatch_a3m_4,0.7600435,0.871
7AMV,no_templates_1,0.75878882,0.546
7AMV,species_interact_uniref_sto_2,0.75746346,0.868
7AMV,species_interact_uniprot_sto_1,0.75599241,0.867
7AMV,uniclust_oxmatch_a3m_3,0.75047189,0.874
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.74949843,0.824
7AMV,uniclust_oxmatch_a3m_0,0.74827391,0.878
7AMV,no_templates_3,0.74602866,0.67
7AMV,no_templates_4,0.72589487,0.556
