MODEL,PRED_DOCKQ
species_interact_uniprot_sto_3,0.83684951
structure_temp_dimer_3,0.82887673
structure_temp_dimer_4,0.82718098
ori_template_pipeline_4,0.82178146
species_interact_uniprot_sto_2,0.81670028
pdb_interact_uniprot_sto_4,0.81661969
ori_temp_pipeline_with_alphafold_models_3,0.81404734
default_2,0.81393582
ori_template_pipeline_3,0.81291902
ori_template_pipeline_2,0.81169391
default_4,0.80979735
sequence_based_template_4,0.80959117
species_interact_uniprot_sto_0,0.80732274
sequence_based_template_with_alphafold_3,0.80528724
structure_temp_dimer_a_3,0.80380255
sequence_based_template_2,0.80206841
structure_temp_dimer_2,0.80184948
custom_template_file_0,0.80097783
sequence_based_template_3,0.80044436
default_3,0.7997337
species_interact_uniref_sto_4,0.79951185
sequence_based_template_0,0.7991066
species_interact_uniref_sto_3,0.79865962
sequence_based_template_1,0.79851907
pdb_interact_uniprot_sto_1,0.79770029
no_templates_2,0.79503059
pdb_interact_uniprot_sto_3,0.794451
structure_temp_dimer_1,0.79419547
structure_temp_dimer_0,0.79359782
structure_temp_dimer_a_2,0.79268223
pdb_interact_uniprot_sto_0,0.79147512
custom_template_file_2,0.78987074
ori_template_pipeline_1,0.78943092
species_interact_uniref_sto_0,0.78938007
structure_temp_dimer_a_1,0.78801805
default_1,0.78702098
custom_template_with_alphafold_models_3,0.78590703
ori_temp_pipeline_with_alphafold_models_2,0.78315347
sequence_based_template_with_alphafold_1,0.78301096
species_interact_uniprot_sto_4,0.78275812
custom_template_file_3,0.7807489
custom_template_file_1,0.78024256
sequence_based_template_with_alphafold_4,0.78023893
custom_template_file_4,0.77975941
custom_template_with_alphafold_models_4,0.77932984
structure_temp_dimer_a_4,0.77924806
species_interact_uniref_sto_1,0.77833873
default_0,0.77793509
ori_temp_pipeline_with_alphafold_models_4,0.77683949
no_templates_0,0.77662444
pdb_interact_uniprot_sto_2,0.7766149
custom_template_with_alphafold_models_2,0.77661073
ori_temp_pipeline_with_alphafold_models_1,0.77422321
custom_template_with_alphafold_models_1,0.77213782
sequence_based_template_with_alphafold_0,0.77131915
sequence_based_template_with_alphafold_2,0.77057338
custom_template_with_alphafold_models_0,0.76961726
uniclust_oxmatch_a3m_1,0.76951545
uniclust_oxmatch_a3m_2,0.76839256
ori_template_pipeline_0,0.76637191
structure_temp_dimer_a_0,0.76526523
uniclust_oxmatch_a3m_4,0.7600435
no_templates_1,0.75878882
species_interact_uniref_sto_2,0.75746346
species_interact_uniprot_sto_1,0.75599241
uniclust_oxmatch_a3m_3,0.75047189
ori_temp_pipeline_with_alphafold_models_0,0.74949843
uniclust_oxmatch_a3m_0,0.74827391
no_templates_3,0.74602866
no_templates_4,0.72589487
