TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.80684501,0.917
7AOH,species_interact_uniprot_sto_2,0.79022068,0.902
7AOH,structure_temp_dimer_4,0.78924048,0.926
7AOH,uniprot_distance_uniprot_sto_0,0.78844792,0.89
7AOH,custom_template_file_4,0.78823239,0.931
7AOH,pdb_interact_uniprot_sto_3,0.78359193,0.875
7AOH,custom_template_file_3,0.78318965,0.923
7AOH,species_interact_uniprot_sto_3,0.78181368,0.905
7AOH,ori_template_pipeline_2,0.78146267,0.904
7AOH,species_interact_uniref_sto_0,0.77829289,0.903
7AOH,structure_temp_dimer_3,0.77792084,0.924
7AOH,uniprot_distance_uniref_sto_2,0.77639723,0.904
7AOH,species_interact_uniprot_sto_4,0.77610153,0.89
7AOH,ori_template_pipeline_0,0.77251077,0.895
7AOH,uniclust_oxmatch_a3m_0,0.77234262,0.921
7AOH,pdb_interact_uniref_sto_1,0.771671,0.886
7AOH,uniprot_distance_uniprot_sto_4,0.77162808,0.878
7AOH,uniprot_distance_uniprot_sto_2,0.7699604,0.889
7AOH,species_interact_uniref_sto_4,0.76865411,0.889
7AOH,ori_template_pipeline_4,0.76778364,0.887
7AOH,uniclust_oxmatch_a3m_2,0.76708412,0.91
7AOH,default_2,0.76708382,0.899
7AOH,structure_temp_dimer_0,0.76591653,0.928
7AOH,uniprot_distance_uniprot_sto_1,0.76378262,0.891
7AOH,species_interact_uniref_sto_3,0.76371408,0.901
7AOH,uniprot_distance_uniref_sto_1,0.76274204,0.889
7AOH,default_0,0.76111174,0.915
7AOH,custom_template_file_0,0.76069164,0.933
7AOH,custom_template_file_1,0.76029998,0.928
7AOH,pdb_interact_uniprot_sto_2,0.75921202,0.873
7AOH,ori_template_pipeline_1,0.75831211,0.91
7AOH,default_4,0.75812793,0.901
7AOH,ori_template_pipeline_3,0.75748932,0.905
7AOH,pdb_interact_uniref_sto_2,0.75566292,0.907
7AOH,species_interact_uniprot_sto_0,0.75564331,0.897
7AOH,uniprot_distance_uniref_sto_3,0.75384718,0.923
7AOH,structure_temp_dimer_1,0.75357145,0.936
7AOH,species_interact_uniprot_sto_1,0.75110662,0.886
7AOH,pdb_interact_uniprot_sto_4,0.75018978,0.868
7AOH,custom_template_file_2,0.7493633,0.925
7AOH,pdb_interact_uniref_sto_0,0.74624479,0.901
7AOH,sequence_based_template_0,0.74568146,0.905
7AOH,uniprot_distance_uniref_sto_0,0.74366474,0.897
7AOH,uniclust_oxmatch_a3m_1,0.74188685,0.919
7AOH,sequence_based_template_with_alphafold_0,0.74009615,0.747
7AOH,uniprot_distance_uniprot_sto_3,0.73985308,0.903
7AOH,pdb_interact_uniprot_sto_0,0.73872286,0.887
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.73860383,0.747
7AOH,default_1,0.73749495,0.889
7AOH,species_interact_uniref_sto_2,0.73692906,0.896
7AOH,pdb_interact_uniprot_sto_1,0.73410875,0.89
7AOH,species_interact_uniref_a3m_0,0.73329377,0.907
7AOH,default_3,0.73101842,0.915
7AOH,structure_temp_dimer_2,0.73057437,0.93
7AOH,uniclust_oxmatch_a3m_3,0.72907239,0.897
7AOH,sequence_based_template_4,0.72412294,0.878
7AOH,sequence_based_template_1,0.72391093,0.9
7AOH,pdb_interact_uniref_sto_3,0.72327971,0.89
7AOH,sequence_based_template_2,0.72304028,0.87
7AOH,uniprot_distance_uniref_sto_4,0.72260118,0.907
7AOH,pdb_interact_uniref_sto_4,0.71467441,0.903
7AOH,structure_temp_dimer_a_0,0.71259445,0.747
7AOH,custom_template_with_alphafold_models_0,0.71029663,0.747
7AOH,no_templates_3,0.70876551,0.582
7AOH,species_interact_uniref_a3m_2,0.68977505,0.875
7AOH,no_templates_2,0.67269808,0.649
7AOH,sequence_based_template_3,0.67131644,0.901
7AOH,uniclust_oxmatch_a3m_4,0.59896868,0.857
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.56966108,0.676
7AOH,species_interact_uniref_a3m_1,0.568977,0.897
7AOH,sequence_based_template_with_alphafold_4,0.56327254,0.676
7AOH,custom_template_with_alphafold_models_4,0.47656545,0.676
7AOH,species_interact_uniref_a3m_3,0.46745849,0.835
7AOH,structure_temp_dimer_a_4,0.45933121,0.676
7AOH,custom_template_with_alphafold_models_3,0.28128281,0.699
7AOH,structure_temp_dimer_a_3,0.27660295,0.699
7AOH,sequence_based_template_with_alphafold_3,0.27518311,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.27310732,0.699
7AOH,custom_template_with_alphafold_models_2,0.25442228,0.716
7AOH,sequence_based_template_with_alphafold_2,0.24712804,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.24700594,0.716
7AOH,structure_temp_dimer_a_2,0.22983249,0.716
7AOH,structure_temp_dimer_a_1,0.21777017,0.701
7AOH,custom_template_with_alphafold_models_1,0.20627888,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.20349297,0.701
7AOH,sequence_based_template_with_alphafold_1,0.20292614,0.701
7AOH,no_templates_0,0.16589026,0.59
7AOH,no_templates_4,0.11527296,0.472
7AOH,no_templates_1,0.06066281,0.615
7AOH,species_interact_uniref_a3m_4,0.01175781,0.008
