MODEL,PRED_DOCKQ
custom_template_file_0,0.17776763
structure_temp_dimer_3,0.15326233
structure_temp_dimer_4,0.14049183
custom_template_file_4,0.14003013
custom_template_file_2,0.12465048
custom_template_file_3,0.12318791
uniclust_oxmatch_a3m_2,0.11717778
custom_template_with_alphafold_models_0,0.11331495
species_interact_uniref_a3m_3,0.11072811
structure_temp_dimer_2,0.11007364
sequence_based_template_with_alphafold_0,0.10979363
ori_temp_pipeline_with_alphafold_models_0,0.10979363
default_3,0.10923571
ori_template_pipeline_2,0.107986
uniclust_oxmatch_a3m_1,0.10609192
structure_temp_dimer_a_0,0.10239175
custom_template_with_alphafold_models_1,0.10040662
species_interact_uniref_sto_2,0.09995627
no_templates_1,0.09824983
string_interact_uniprot_sto_3,0.09753171
ori_temp_pipeline_with_alphafold_models_2,0.09709086
sequence_based_template_with_alphafold_2,0.09709086
string_interact_uniref_a3m_3,0.09600513
string_interact_uniref_a3m_4,0.0950982
uniclust_oxmatch_a3m_3,0.09466123
uniclust_oxmatch_a3m_0,0.09371611
structure_temp_dimer_0,0.09340109
no_templates_4,0.09335902
uniclust_oxmatch_a3m_4,0.09328536
species_interact_uniref_a3m_1,0.09222418
structure_temp_dimer_a_2,0.09190746
no_templates_2,0.09111995
custom_template_with_alphafold_models_2,0.09087052
species_interact_uniprot_sto_2,0.09074556
custom_template_file_1,0.08941522
ori_temp_pipeline_with_alphafold_models_1,0.0894113
sequence_based_template_with_alphafold_1,0.0894113
species_interact_uniref_a3m_4,0.0890747
species_interact_uniref_a3m_0,0.08815841
species_interact_uniprot_sto_1,0.08787778
structure_temp_dimer_a_1,0.08763549
species_interact_uniprot_sto_0,0.08679494
species_interact_uniref_sto_4,0.08618739
ori_template_pipeline_0,0.08580723
string_interact_uniref_a3m_2,0.08312492
default_4,0.08287135
structure_temp_dimer_1,0.08242274
uniprot_distance_uniprot_sto_3,0.08206118
sequence_based_template_1,0.081351
default_0,0.07978895
custom_template_with_alphafold_models_3,0.07950055
species_interact_uniref_sto_0,0.07939265
uniprot_distance_uniprot_sto_2,0.07916234
default_1,0.07854607
species_interact_uniprot_sto_4,0.07731168
string_interact_uniref_sto_4,0.07714419
ori_template_pipeline_1,0.0765934
species_interact_uniprot_sto_3,0.07649458
string_interact_uniref_a3m_1,0.07631873
string_interact_uniprot_sto_2,0.07532888
string_interact_uniref_sto_2,0.07508814
species_interact_uniref_a3m_2,0.07500853
ori_temp_pipeline_with_alphafold_models_3,0.07488475
sequence_based_template_with_alphafold_3,0.07488475
ori_template_pipeline_3,0.07477776
structure_temp_dimer_a_3,0.07448221
string_interact_uniprot_sto_4,0.07433797
no_templates_0,0.07409491
uniprot_distance_uniprot_sto_0,0.0738049
ori_template_pipeline_4,0.07373332
string_interact_uniref_sto_0,0.07361269
uniprot_distance_uniprot_sto_4,0.07329553
string_interact_uniref_a3m_0,0.07306823
string_interact_uniprot_sto_0,0.07278202
sequence_based_template_0,0.06807205
string_interact_uniref_sto_3,0.06802322
string_interact_uniprot_sto_1,0.06761803
species_interact_uniref_sto_3,0.06713431
uniprot_distance_uniprot_sto_1,0.0669937
species_interact_uniref_sto_1,0.06547482
sequence_based_template_4,0.06457971
default_2,0.06422748
string_interact_uniref_sto_1,0.06355861
custom_template_with_alphafold_models_4,0.06206869
sequence_based_template_3,0.06005582
structure_temp_dimer_a_4,0.05891533
ori_temp_pipeline_with_alphafold_models_4,0.05777118
sequence_based_template_with_alphafold_4,0.05777118
sequence_based_template_2,0.04698307
no_templates_3,0.04568765
