MODEL,PRED_DOCKQ
fold_7tee_5_model_1,0.12563954
fold_7tee_2_model_2,0.11337563
fold_7tee_1_model_1,0.10993753
fold_7tee_1_model_3,0.1049952
fold_7tee_4_model_4,0.09848852
fold_7tee_4_model_2,0.09669045
fold_7tee_2_model_0,0.09578397
fold_7tee_3_model_2,0.09080776
fold_7tee_2_model_1,0.08886111
fold_7tee_4_model_3,0.08777354
fold_7tee_4_model_1,0.08330151
fold_7tee_5_model_4,0.08165851
fold_7tee_2_model_3,0.08024911
fold_7tee_5_model_0,0.07980479
fold_7tee_3_model_3,0.07939835
fold_7tee_2_model_4,0.07279512
fold_7tee_1_model_2,0.07058077
fold_7tee_3_model_0,0.0701635
fold_7tee_3_model_1,0.06970135
fold_7tee_1_model_4,0.06951535
fold_7tee_5_model_3,0.06643931
fold_7tee_1_model_0,0.0612079
fold_7tee_4_model_0,0.03876872
fold_7tee_5_model_2,0.03530608
fold_7tee_3_model_4,0.0241244
