TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_5_model_1,0.12563954,0.412
7TEE,fold_7tee_2_model_2,0.11337563,0.414
7TEE,fold_7tee_1_model_1,0.10993753,0.424
7TEE,fold_7tee_1_model_3,0.1049952,0.408
7TEE,fold_7tee_4_model_4,0.09848852,0.519
7TEE,fold_7tee_4_model_2,0.09669045,0.411
7TEE,fold_7tee_2_model_0,0.09578397,0.424
7TEE,fold_7tee_3_model_2,0.09080776,0.542
7TEE,fold_7tee_2_model_1,0.08886111,0.419
7TEE,fold_7tee_4_model_3,0.08777354,0.566
7TEE,fold_7tee_4_model_1,0.08330151,0.415
7TEE,fold_7tee_5_model_4,0.08165851,0.502
7TEE,fold_7tee_2_model_3,0.08024911,0.405
7TEE,fold_7tee_5_model_0,0.07980479,0.422
7TEE,fold_7tee_3_model_3,0.07939835,0.531
7TEE,fold_7tee_2_model_4,0.07279512,0.577
7TEE,fold_7tee_1_model_2,0.07058077,0.415
7TEE,fold_7tee_3_model_0,0.0701635,0.509
7TEE,fold_7tee_3_model_1,0.06970135,0.533
7TEE,fold_7tee_1_model_4,0.06951535,0.537
7TEE,fold_7tee_5_model_3,0.06643931,0.493
7TEE,fold_7tee_1_model_0,0.0612079,0.42
7TEE,fold_7tee_4_model_0,0.03876872,0.417
7TEE,fold_7tee_5_model_2,0.03530608,0.406
7TEE,fold_7tee_3_model_4,0.0241244,0.488
