Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/3/0

7TEE,fold_7tee_5_model_1,0.12563954,0.412
7TEE,fold_7tee_2_model_2,0.11337563,0.414
7TEE,fold_7tee_1_model_1,0.10993753,0.424
7TEE,fold_7tee_1_model_3,0.1049952,0.408
7TEE,fold_7tee_4_model_4,0.09848852,0.519
7TEE,fold_7tee_4_model_2,0.09669045,0.411
7TEE,fold_7tee_2_model_0,0.09578397,0.424
7TEE,fold_7tee_3_model_2,0.09080776,0.542
7TEE,fold_7tee_2_model_1,0.08886111,0.419
7TEE,fold_7tee_4_model_3,0.08777354,0.566
