TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.09323809,0.462
7YQX,fold_7yqx_5_model_1,0.09061492,0.443
7YQX,fold_7yqx_5_model_3,0.0780566,0.468
7YQX,fold_7yqx_3_model_4,0.07546878,0.456
7YQX,fold_7yqx_1_model_3,0.07461277,0.444
7YQX,fold_7yqx_4_model_1,0.07395833,0.415
7YQX,fold_7yqx_5_model_4,0.07322558,0.449
7YQX,fold_7yqx_2_model_4,0.07278899,0.451
7YQX,fold_7yqx_4_model_4,0.07150784,0.452
7YQX,fold_7yqx_2_model_2,0.06582902,0.449
7YQX,fold_7yqx_1_model_1,0.0653971,0.418
7YQX,fold_7yqx_4_model_2,0.06414375,0.398
7YQX,fold_7yqx_3_model_0,0.06258247,0.458
7YQX,fold_7yqx_2_model_1,0.06151309,0.454
7YQX,fold_7yqx_1_model_2,0.06093758,0.442
7YQX,fold_7yqx_4_model_3,0.05729906,0.454
7YQX,fold_7yqx_5_model_2,0.05671645,0.446
7YQX,fold_7yqx_2_model_3,0.05588952,0.4
7YQX,fold_7yqx_5_model_0,0.05038079,0.405
7YQX,fold_7yqx_3_model_3,0.04827813,0.449
7YQX,fold_7yqx_1_model_4,0.04805703,0.428
7YQX,fold_7yqx_1_model_0,0.04601907,0.424
7YQX,fold_7yqx_4_model_0,0.04395389,0.444
7YQX,fold_7yqx_3_model_1,0.04374918,0.441
7YQX,fold_7yqx_2_model_0,0.03814709,0.408
