TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_sto_3,0.77475804,0.724
7OEL,structure_temp_dimer_0,0.76827365,0.696
7OEL,sequence_based_template_0,0.76070797,0.602
7OEL,custom_template_file_0,0.75886202,0.696
7OEL,string_interact_uniref_sto_1,0.75523651,0.724
7OEL,species_interact_uniprot_sto_2,0.74660051,0.721
7OEL,uniprot_distance_uniprot_sto_1,0.74650794,0.725
7OEL,structure_temp_dimer_3,0.74213827,0.705
7OEL,species_interact_uniref_sto_3,0.73835826,0.725
7OEL,default_4,0.7286607,0.732
7OEL,no_templates_1,0.72843653,0.38
7OEL,no_templates_3,0.7275269,0.5
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.71807712,0.696
7OEL,structure_temp_dimer_2,0.71614283,0.696
7OEL,custom_template_file_3,0.71266806,0.705
7OEL,species_interact_uniref_sto_2,0.70431536,0.721
7OEL,custom_template_with_alphafold_models_3,0.70280671,0.696
7OEL,species_interact_uniprot_sto_0,0.70124066,0.734
7OEL,sequence_based_template_with_alphafold_3,0.69718438,0.696
7OEL,default_0,0.69590735,0.721
7OEL,ori_template_pipeline_4,0.69377565,0.723
7OEL,pdb_interact_uniprot_sto_1,0.68968046,0.721
7OEL,structure_temp_dimer_a_3,0.68092734,0.696
7OEL,uniprot_distance_uniref_sto_4,0.67568278,0.733
7OEL,custom_template_file_2,0.67560977,0.696
7OEL,string_interact_uniprot_sto_3,0.67477059,0.717
7OEL,species_interact_uniref_sto_0,0.67017549,0.719
7OEL,string_interact_uniprot_sto_1,0.6701048,0.722
7OEL,sequence_based_template_3,0.66641313,0.604
7OEL,pdb_interact_uniref_sto_4,0.66580057,0.731
7OEL,ori_template_pipeline_0,0.66354018,0.724
7OEL,uniprot_distance_uniprot_sto_3,0.65993494,0.722
7OEL,string_interact_uniprot_sto_0,0.65672499,0.723
7OEL,default_2,0.65299618,0.716
7OEL,pdb_interact_uniref_sto_0,0.64394593,0.721
7OEL,sequence_based_template_2,0.63647866,0.608
7OEL,uniprot_distance_uniref_sto_2,0.63613963,0.723
7OEL,ori_template_pipeline_2,0.63575864,0.718
7OEL,default_1,0.63517904,0.718
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.63236696,0.702
7OEL,sequence_based_template_with_alphafold_1,0.63139689,0.702
7OEL,ori_template_pipeline_3,0.6301958,0.722
7OEL,structure_temp_dimer_a_1,0.62988377,0.702
7OEL,string_interact_uniref_a3m_2,0.62834179,0.74
7OEL,custom_template_file_1,0.62833297,0.7
7OEL,string_interact_uniref_sto_0,0.62778115,0.722
7OEL,pdb_interact_uniref_sto_2,0.62663287,0.727
7OEL,string_interact_uniref_sto_4,0.62494665,0.734
7OEL,custom_template_with_alphafold_models_1,0.62484044,0.702
7OEL,uniclust_oxmatch_a3m_0,0.62095362,0.746
7OEL,uniprot_distance_uniprot_sto_0,0.61893302,0.732
7OEL,pdb_interact_uniprot_sto_2,0.61780709,0.726
7OEL,uniprot_distance_uniref_sto_0,0.61461723,0.721
7OEL,species_interact_uniprot_sto_3,0.61389643,0.732
7OEL,structure_temp_dimer_1,0.61120027,0.7
7OEL,string_interact_uniprot_sto_4,0.61076862,0.727
7OEL,pdb_interact_uniprot_sto_3,0.60649067,0.731
7OEL,species_interact_uniprot_sto_1,0.60346365,0.724
7OEL,default_3,0.60197651,0.721
7OEL,species_interact_uniprot_sto_4,0.59990376,0.737
7OEL,species_interact_uniref_sto_1,0.59752184,0.712
7OEL,uniprot_distance_uniprot_sto_2,0.59573615,0.738
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.595263,0.705
7OEL,custom_template_with_alphafold_models_0,0.59176022,0.705
7OEL,structure_temp_dimer_4,0.59050536,0.707
7OEL,custom_template_file_4,0.58693123,0.707
7OEL,uniclust_oxmatch_a3m_2,0.58345032,0.759
7OEL,ori_template_pipeline_1,0.58219343,0.721
7OEL,pdb_interact_uniref_a3m_2,0.581258,0.743
7OEL,custom_template_with_alphafold_models_2,0.58056676,0.697
7OEL,uniprot_distance_uniprot_sto_4,0.57711154,0.733
7OEL,structure_temp_dimer_a_2,0.5769065,0.697
7OEL,sequence_based_template_with_alphafold_2,0.57679105,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.57407928,0.74
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.57221162,0.697
7OEL,pdb_interact_uniref_sto_1,0.57022554,0.725
7OEL,pdb_interact_uniref_a3m_0,0.56860101,0.748
7OEL,sequence_based_template_with_alphafold_0,0.5675649,0.705
7OEL,structure_temp_dimer_a_0,0.56590402,0.705
7OEL,species_interact_uniref_a3m_0,0.5652402,0.739
7OEL,species_interact_uniref_sto_4,0.56126291,0.723
7OEL,no_templates_0,0.56056929,0.57
7OEL,pdb_interact_uniprot_sto_0,0.5588991,0.727
7OEL,pdb_interact_uniprot_sto_4,0.55682576,0.74
7OEL,no_templates_4,0.5488143,0.527
7OEL,string_interact_uniref_sto_2,0.54867786,0.724
7OEL,string_interact_uniprot_sto_2,0.52060539,0.726
7OEL,uniclust_oxmatch_a3m_1,0.499264,0.753
7OEL,string_interact_uniref_a3m_4,0.471053,0.739
7OEL,sequence_based_template_1,0.46203324,0.624
7OEL,pdb_interact_uniref_a3m_1,0.45148152,0.756
7OEL,sequence_based_template_with_alphafold_4,0.43159404,0.696
7OEL,custom_template_with_alphafold_models_4,0.42983973,0.696
7OEL,uniclust_oxmatch_a3m_3,0.42447099,0.755
7OEL,string_interact_uniref_sto_3,0.41172943,0.722
7OEL,sequence_based_template_4,0.39444894,0.662
7OEL,species_interact_uniref_a3m_3,0.38573173,0.751
7OEL,string_interact_uniref_a3m_1,0.38370255,0.75
7OEL,uniprot_distance_uniref_a3m_3,0.37331191,0.746
7OEL,uniprot_distance_uniref_sto_1,0.3575975,0.723
7OEL,pdb_interact_uniref_sto_3,0.34936023,0.733
7OEL,no_templates_2,0.33535385,0.549
7OEL,uniprot_distance_uniref_a3m_0,0.33518913,0.756
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.33032703,0.696
7OEL,pdb_interact_uniref_a3m_3,0.31789988,0.735
7OEL,structure_temp_dimer_a_4,0.31670719,0.696
7OEL,uniclust_oxmatch_a3m_4,0.2901212,0.749
7OEL,species_interact_uniref_a3m_2,0.28614345,0.752
7OEL,uniprot_distance_uniref_a3m_4,0.26815608,0.743
7OEL,species_interact_uniref_a3m_4,0.26572135,0.742
7OEL,uniprot_distance_uniref_a3m_1,0.24691482,0.748
7OEL,string_interact_uniref_a3m_0,0.23913552,0.748
7OEL,species_interact_uniref_a3m_1,0.20888177,0.749
