MODEL,PRED_DOCKQ
uniprot_distance_uniref_sto_3,0.77475804
structure_temp_dimer_0,0.76827365
sequence_based_template_0,0.76070797
custom_template_file_0,0.75886202
string_interact_uniref_sto_1,0.75523651
species_interact_uniprot_sto_2,0.74660051
uniprot_distance_uniprot_sto_1,0.74650794
structure_temp_dimer_3,0.74213827
species_interact_uniref_sto_3,0.73835826
default_4,0.7286607
no_templates_1,0.72843653
no_templates_3,0.7275269
ori_temp_pipeline_with_alphafold_models_3,0.71807712
structure_temp_dimer_2,0.71614283
custom_template_file_3,0.71266806
species_interact_uniref_sto_2,0.70431536
custom_template_with_alphafold_models_3,0.70280671
species_interact_uniprot_sto_0,0.70124066
sequence_based_template_with_alphafold_3,0.69718438
default_0,0.69590735
ori_template_pipeline_4,0.69377565
pdb_interact_uniprot_sto_1,0.68968046
structure_temp_dimer_a_3,0.68092734
uniprot_distance_uniref_sto_4,0.67568278
custom_template_file_2,0.67560977
string_interact_uniprot_sto_3,0.67477059
species_interact_uniref_sto_0,0.67017549
string_interact_uniprot_sto_1,0.6701048
sequence_based_template_3,0.66641313
pdb_interact_uniref_sto_4,0.66580057
ori_template_pipeline_0,0.66354018
uniprot_distance_uniprot_sto_3,0.65993494
string_interact_uniprot_sto_0,0.65672499
default_2,0.65299618
pdb_interact_uniref_sto_0,0.64394593
sequence_based_template_2,0.63647866
uniprot_distance_uniref_sto_2,0.63613963
ori_template_pipeline_2,0.63575864
default_1,0.63517904
ori_temp_pipeline_with_alphafold_models_1,0.63236696
sequence_based_template_with_alphafold_1,0.63139689
ori_template_pipeline_3,0.6301958
structure_temp_dimer_a_1,0.62988377
string_interact_uniref_a3m_2,0.62834179
custom_template_file_1,0.62833297
string_interact_uniref_sto_0,0.62778115
pdb_interact_uniref_sto_2,0.62663287
string_interact_uniref_sto_4,0.62494665
custom_template_with_alphafold_models_1,0.62484044
uniclust_oxmatch_a3m_0,0.62095362
uniprot_distance_uniprot_sto_0,0.61893302
pdb_interact_uniprot_sto_2,0.61780709
uniprot_distance_uniref_sto_0,0.61461723
species_interact_uniprot_sto_3,0.61389643
structure_temp_dimer_1,0.61120027
string_interact_uniprot_sto_4,0.61076862
pdb_interact_uniprot_sto_3,0.60649067
species_interact_uniprot_sto_1,0.60346365
default_3,0.60197651
species_interact_uniprot_sto_4,0.59990376
species_interact_uniref_sto_1,0.59752184
uniprot_distance_uniprot_sto_2,0.59573615
ori_temp_pipeline_with_alphafold_models_0,0.595263
custom_template_with_alphafold_models_0,0.59176022
structure_temp_dimer_4,0.59050536
custom_template_file_4,0.58693123
uniclust_oxmatch_a3m_2,0.58345032
ori_template_pipeline_1,0.58219343
pdb_interact_uniref_a3m_2,0.581258
custom_template_with_alphafold_models_2,0.58056676
uniprot_distance_uniprot_sto_4,0.57711154
structure_temp_dimer_a_2,0.5769065
sequence_based_template_with_alphafold_2,0.57679105
uniprot_distance_uniref_a3m_2,0.57407928
ori_temp_pipeline_with_alphafold_models_2,0.57221162
pdb_interact_uniref_sto_1,0.57022554
pdb_interact_uniref_a3m_0,0.56860101
sequence_based_template_with_alphafold_0,0.5675649
structure_temp_dimer_a_0,0.56590402
species_interact_uniref_a3m_0,0.5652402
species_interact_uniref_sto_4,0.56126291
no_templates_0,0.56056929
pdb_interact_uniprot_sto_0,0.5588991
pdb_interact_uniprot_sto_4,0.55682576
no_templates_4,0.5488143
string_interact_uniref_sto_2,0.54867786
string_interact_uniprot_sto_2,0.52060539
uniclust_oxmatch_a3m_1,0.499264
string_interact_uniref_a3m_4,0.471053
sequence_based_template_1,0.46203324
pdb_interact_uniref_a3m_1,0.45148152
sequence_based_template_with_alphafold_4,0.43159404
custom_template_with_alphafold_models_4,0.42983973
uniclust_oxmatch_a3m_3,0.42447099
string_interact_uniref_sto_3,0.41172943
sequence_based_template_4,0.39444894
species_interact_uniref_a3m_3,0.38573173
string_interact_uniref_a3m_1,0.38370255
uniprot_distance_uniref_a3m_3,0.37331191
uniprot_distance_uniref_sto_1,0.3575975
pdb_interact_uniref_sto_3,0.34936023
no_templates_2,0.33535385
uniprot_distance_uniref_a3m_0,0.33518913
ori_temp_pipeline_with_alphafold_models_4,0.33032703
pdb_interact_uniref_a3m_3,0.31789988
structure_temp_dimer_a_4,0.31670719
uniclust_oxmatch_a3m_4,0.2901212
species_interact_uniref_a3m_2,0.28614345
uniprot_distance_uniref_a3m_4,0.26815608
species_interact_uniref_a3m_4,0.26572135
uniprot_distance_uniref_a3m_1,0.24691482
string_interact_uniref_a3m_0,0.23913552
species_interact_uniref_a3m_1,0.20888177
pdb_interact_uniref_a3m_4,0.18129361
string_interact_uniref_a3m_3,0.15782671
