Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7KBR hit rate =  10/10/10

7KBR,no_templates_1,0.83386105,0.854
7KBR,uniprot_distance_uniref_a3m_0,0.82949644,0.949
7KBR,structure_temp_dimer_3,0.8204906,0.91
7KBR,uniprot_distance_uniprot_sto_2,0.82027829,0.87
7KBR,no_templates_2,0.81863391,0.822
7KBR,string_interact_uniprot_sto_0,0.81746697,0.864
7KBR,species_interact_uniref_a3m_0,0.81443238,0.951
7KBR,species_interact_uniref_a3m_3,0.81384581,0.946
7KBR,pdb_interact_uniref_a3m_1,0.81299204,0.948
7KBR,string_interact_uniprot_sto_3,0.81297928,0.853
