MODEL,PRED_DOCKQ
no_templates_1,0.83386105
uniprot_distance_uniref_a3m_0,0.82949644
structure_temp_dimer_3,0.8204906
uniprot_distance_uniprot_sto_2,0.82027829
no_templates_2,0.81863391
string_interact_uniprot_sto_0,0.81746697
species_interact_uniref_a3m_0,0.81443238
species_interact_uniref_a3m_3,0.81384581
pdb_interact_uniref_a3m_1,0.81299204
string_interact_uniprot_sto_3,0.81297928
no_templates_3,0.81198651
no_templates_4,0.81129628
pdb_interact_uniprot_sto_4,0.81047624
species_interact_uniprot_sto_0,0.81014925
ori_template_pipeline_3,0.81008589
uniprot_distance_uniprot_sto_1,0.80827641
sequence_based_template_3,0.80727136
pdb_interact_uniprot_sto_0,0.80593628
uniclust_oxmatch_a3m_2,0.80397683
pdb_interact_uniref_a3m_4,0.80386609
species_interact_uniref_a3m_4,0.80378401
uniclust_oxmatch_a3m_0,0.80303943
species_interact_uniref_a3m_1,0.80292833
string_interact_uniref_a3m_2,0.80224341
structure_temp_dimer_4,0.80193543
uniclust_oxmatch_a3m_1,0.80133891
sequence_based_template_with_alphafold_1,0.80127019
species_interact_uniref_a3m_2,0.80056268
structure_temp_dimer_a_1,0.79957831
default_3,0.79932094
pdb_interact_uniprot_sto_2,0.79885083
pdb_interact_uniprot_sto_1,0.79817146
pdb_interact_uniref_a3m_3,0.79817098
ori_template_pipeline_0,0.7981649
pdb_interact_uniref_a3m_2,0.79810548
uniprot_distance_uniref_a3m_1,0.79809856
uniclust_oxmatch_a3m_3,0.79711181
uniprot_distance_uniref_sto_3,0.7969771
custom_template_file_0,0.79628474
string_interact_uniref_a3m_3,0.79598761
uniprot_distance_uniref_a3m_3,0.79532248
custom_template_with_alphafold_models_1,0.79489577
uniclust_oxmatch_a3m_4,0.79463565
custom_template_file_1,0.79424685
custom_template_with_alphafold_models_2,0.79423475
species_interact_uniprot_sto_1,0.79415834
ori_temp_pipeline_with_alphafold_models_4,0.7936182
uniprot_distance_uniref_a3m_2,0.79343235
string_interact_uniref_sto_0,0.7927646
string_interact_uniprot_sto_4,0.79273498
ori_temp_pipeline_with_alphafold_models_1,0.79261786
custom_template_with_alphafold_models_4,0.79231542
species_interact_uniref_sto_1,0.79168618
sequence_based_template_with_alphafold_2,0.79083073
string_interact_uniref_a3m_1,0.78873271
custom_template_file_4,0.78868121
ori_template_pipeline_4,0.78839481
species_interact_uniref_sto_2,0.78833956
string_interact_uniref_sto_1,0.78818542
structure_temp_dimer_2,0.78611559
ori_template_pipeline_2,0.78606933
uniprot_distance_uniprot_sto_0,0.78564733
string_interact_uniprot_sto_1,0.78536451
uniprot_distance_uniref_a3m_4,0.78490621
pdb_interact_uniref_sto_0,0.78466552
ori_temp_pipeline_with_alphafold_models_3,0.78421748
custom_template_file_2,0.78389025
ori_template_pipeline_1,0.78387398
string_interact_uniprot_sto_2,0.7835992
string_interact_uniref_sto_3,0.7834875
pdb_interact_uniref_sto_1,0.78239411
ori_temp_pipeline_with_alphafold_models_0,0.78219485
string_interact_uniref_sto_2,0.7819531
custom_template_file_3,0.78163177
custom_template_with_alphafold_models_3,0.78106737
sequence_based_template_with_alphafold_4,0.78015667
pdb_interact_uniref_sto_2,0.77991992
species_interact_uniprot_sto_2,0.77968264
default_1,0.77950478
pdb_interact_uniprot_sto_3,0.77908868
structure_temp_dimer_1,0.7789191
species_interact_uniprot_sto_3,0.7775597
sequence_based_template_with_alphafold_3,0.7774353
default_2,0.77740234
pdb_interact_uniref_sto_4,0.77730453
uniprot_distance_uniprot_sto_4,0.77653456
default_0,0.77401471
uniprot_distance_uniprot_sto_3,0.77379274
structure_temp_dimer_a_2,0.77363467
uniprot_distance_uniref_sto_2,0.77335727
structure_temp_dimer_a_0,0.77304071
ori_temp_pipeline_with_alphafold_models_2,0.77272642
structure_temp_dimer_a_3,0.77250999
uniprot_distance_uniref_sto_0,0.77216178
string_interact_uniref_a3m_4,0.77140939
sequence_based_template_4,0.77127349
structure_temp_dimer_0,0.77044445
pdb_interact_uniref_sto_3,0.77025753
pdb_interact_uniref_a3m_0,0.77009273
species_interact_uniref_sto_0,0.77002275
species_interact_uniref_sto_3,0.76996076
custom_template_with_alphafold_models_0,0.76975048
sequence_based_template_with_alphafold_0,0.76919699
sequence_based_template_0,0.76909047
structure_temp_dimer_a_4,0.76842475
uniprot_distance_uniref_sto_1,0.76833373
string_interact_uniref_a3m_0,0.76635534
sequence_based_template_1,0.76345491
string_interact_uniref_sto_4,0.76302779
species_interact_uniref_sto_4,0.76068091
uniprot_distance_uniref_sto_4,0.75311148
no_templates_0,0.74948949
default_4,0.72245622
sequence_based_template_2,0.71730983
species_interact_uniprot_sto_4,0.66408539
