TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,no_templates_1,0.83386105,0.854
7KBR,uniprot_distance_uniref_a3m_0,0.82949644,0.949
7KBR,structure_temp_dimer_3,0.8204906,0.91
7KBR,uniprot_distance_uniprot_sto_2,0.82027829,0.87
7KBR,no_templates_2,0.81863391,0.822
7KBR,string_interact_uniprot_sto_0,0.81746697,0.864
7KBR,species_interact_uniref_a3m_0,0.81443238,0.951
7KBR,species_interact_uniref_a3m_3,0.81384581,0.946
7KBR,pdb_interact_uniref_a3m_1,0.81299204,0.948
7KBR,string_interact_uniprot_sto_3,0.81297928,0.853
7KBR,no_templates_3,0.81198651,0.781
7KBR,no_templates_4,0.81129628,0.804
7KBR,pdb_interact_uniprot_sto_4,0.81047624,0.863
7KBR,species_interact_uniprot_sto_0,0.81014925,0.882
7KBR,ori_template_pipeline_3,0.81008589,0.909
7KBR,uniprot_distance_uniprot_sto_1,0.80827641,0.873
7KBR,sequence_based_template_3,0.80727136,0.929
7KBR,pdb_interact_uniprot_sto_0,0.80593628,0.877
7KBR,uniclust_oxmatch_a3m_2,0.80397683,0.949
7KBR,pdb_interact_uniref_a3m_4,0.80386609,0.948
7KBR,species_interact_uniref_a3m_4,0.80378401,0.951
7KBR,uniclust_oxmatch_a3m_0,0.80303943,0.947
7KBR,species_interact_uniref_a3m_1,0.80292833,0.949
7KBR,string_interact_uniref_a3m_2,0.80224341,0.949
7KBR,structure_temp_dimer_4,0.80193543,0.882
7KBR,uniclust_oxmatch_a3m_1,0.80133891,0.95
7KBR,sequence_based_template_with_alphafold_1,0.80127019,0.906
7KBR,species_interact_uniref_a3m_2,0.80056268,0.949
7KBR,structure_temp_dimer_a_1,0.79957831,0.906
7KBR,default_3,0.79932094,0.887
7KBR,pdb_interact_uniprot_sto_2,0.79885083,0.9
7KBR,pdb_interact_uniprot_sto_1,0.79817146,0.874
7KBR,pdb_interact_uniref_a3m_3,0.79817098,0.951
7KBR,ori_template_pipeline_0,0.7981649,0.879
7KBR,pdb_interact_uniref_a3m_2,0.79810548,0.952
7KBR,uniprot_distance_uniref_a3m_1,0.79809856,0.949
7KBR,uniclust_oxmatch_a3m_3,0.79711181,0.947
7KBR,uniprot_distance_uniref_sto_3,0.7969771,0.925
7KBR,custom_template_file_0,0.79628474,0.974
7KBR,string_interact_uniref_a3m_3,0.79598761,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.79532248,0.951
7KBR,custom_template_with_alphafold_models_1,0.79489577,0.906
7KBR,uniclust_oxmatch_a3m_4,0.79463565,0.95
7KBR,custom_template_file_1,0.79424685,0.971
7KBR,custom_template_with_alphafold_models_2,0.79423475,0.922
7KBR,species_interact_uniprot_sto_1,0.79415834,0.924
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.7936182,0.889
7KBR,uniprot_distance_uniref_a3m_2,0.79343235,0.951
7KBR,string_interact_uniref_sto_0,0.7927646,0.936
7KBR,string_interact_uniprot_sto_4,0.79273498,0.885
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.79261786,0.906
7KBR,custom_template_with_alphafold_models_4,0.79231542,0.889
7KBR,species_interact_uniref_sto_1,0.79168618,0.926
7KBR,sequence_based_template_with_alphafold_2,0.79083073,0.922
7KBR,string_interact_uniref_a3m_1,0.78873271,0.946
7KBR,custom_template_file_4,0.78868121,0.972
7KBR,ori_template_pipeline_4,0.78839481,0.914
7KBR,species_interact_uniref_sto_2,0.78833956,0.933
7KBR,string_interact_uniref_sto_1,0.78818542,0.932
7KBR,structure_temp_dimer_2,0.78611559,0.893
7KBR,ori_template_pipeline_2,0.78606933,0.913
7KBR,uniprot_distance_uniprot_sto_0,0.78564733,0.877
7KBR,string_interact_uniprot_sto_1,0.78536451,0.862
7KBR,uniprot_distance_uniref_a3m_4,0.78490621,0.948
7KBR,pdb_interact_uniref_sto_0,0.78466552,0.938
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.78421748,0.866
7KBR,custom_template_file_2,0.78389025,0.974
7KBR,ori_template_pipeline_1,0.78387398,0.919
7KBR,string_interact_uniprot_sto_2,0.7835992,0.878
7KBR,string_interact_uniref_sto_3,0.7834875,0.91
7KBR,pdb_interact_uniref_sto_1,0.78239411,0.939
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.78219485,0.918
7KBR,string_interact_uniref_sto_2,0.7819531,0.933
7KBR,custom_template_file_3,0.78163177,0.973
7KBR,custom_template_with_alphafold_models_3,0.78106737,0.867
7KBR,sequence_based_template_with_alphafold_4,0.78015667,0.888
7KBR,pdb_interact_uniref_sto_2,0.77991992,0.924
7KBR,species_interact_uniprot_sto_2,0.77968264,0.905
7KBR,default_1,0.77950478,0.929
7KBR,pdb_interact_uniprot_sto_3,0.77908868,0.875
7KBR,structure_temp_dimer_1,0.7789191,0.884
7KBR,species_interact_uniprot_sto_3,0.7775597,0.9
7KBR,sequence_based_template_with_alphafold_3,0.7774353,0.866
7KBR,default_2,0.77740234,0.923
7KBR,pdb_interact_uniref_sto_4,0.77730453,0.925
7KBR,uniprot_distance_uniprot_sto_4,0.77653456,0.878
7KBR,default_0,0.77401471,0.931
7KBR,uniprot_distance_uniprot_sto_3,0.77379274,0.885
7KBR,structure_temp_dimer_a_2,0.77363467,0.922
7KBR,uniprot_distance_uniref_sto_2,0.77335727,0.924
7KBR,structure_temp_dimer_a_0,0.77304071,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.77272642,0.922
7KBR,structure_temp_dimer_a_3,0.77250999,0.866
7KBR,uniprot_distance_uniref_sto_0,0.77216178,0.933
7KBR,string_interact_uniref_a3m_4,0.77140939,0.949
7KBR,sequence_based_template_4,0.77127349,0.936
7KBR,structure_temp_dimer_0,0.77044445,0.905
7KBR,pdb_interact_uniref_sto_3,0.77025753,0.91
7KBR,pdb_interact_uniref_a3m_0,0.77009273,0.952
7KBR,species_interact_uniref_sto_0,0.77002275,0.937
7KBR,species_interact_uniref_sto_3,0.76996076,0.914
7KBR,custom_template_with_alphafold_models_0,0.76975048,0.918
7KBR,sequence_based_template_with_alphafold_0,0.76919699,0.918
7KBR,sequence_based_template_0,0.76909047,0.942
7KBR,structure_temp_dimer_a_4,0.76842475,0.888
