TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.8256707787513733,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.8012521266937256,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.8107079863548279,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.810850977897644,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.8116103410720825,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7965229153633118,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.8087466955184937,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.8198537230491638,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.8085260391235352,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.8115606307983398,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.8199660181999207,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.8291333317756653,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8441226482391357,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.8257611989974976,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.8361780047416687,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7887691259384155,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7502930164337158,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7894775867462158,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.7722942233085632,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7685189247131348,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7845932245254517,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.8153628706932068,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.8249324560165405,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.8298451900482178,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.8022105097770691,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.8149544596672058,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.8288809657096863,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8359808325767517,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.8377497792243958,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.8464639186859131,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.822464644908905,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.8286609649658203,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.8065218329429626,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.8086645603179932,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8444668650627136,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.8316556811332703,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.8266482353210449,0.878000020980835
