TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T77,fold_7t77_2_model_2,0.34386611,0.594
7T77,fold_7t77_4_model_4,0.31095216,0.594
7T77,fold_7t77_3_model_4,0.2838496,0.609
7T77,fold_7t77_3_model_2,0.24526608,0.611
7T77,fold_7t77_3_model_3,0.225821,0.613
7T77,fold_7t77_5_model_1,0.22499479,0.588
7T77,fold_7t77_4_model_3,0.19995199,0.602
7T77,fold_7t77_5_model_4,0.19856222,0.6
7T77,fold_7t77_2_model_4,0.17205854,0.585
7T77,fold_7t77_3_model_1,0.17031573,0.606
7T77,fold_7t77_3_model_0,0.1677395,0.596
7T77,fold_7t77_2_model_0,0.15687357,0.595
7T77,fold_7t77_1_model_3,0.13744961,0.596
7T77,fold_7t77_1_model_1,0.12493239,0.589
7T77,fold_7t77_4_model_1,0.12365297,0.595
7T77,fold_7t77_5_model_0,0.11233521,0.605
7T77,fold_7t77_2_model_3,0.11097653,0.594
7T77,fold_7t77_2_model_1,0.10099679,0.589
7T77,fold_7t77_1_model_0,0.09094693,0.588
7T77,fold_7t77_1_model_2,0.08351943,0.587
7T77,fold_7t77_5_model_2,0.08064021,0.592
7T77,fold_7t77_4_model_0,0.07998196,0.601
7T77,fold_7t77_1_model_4,0.07656233,0.588
7T77,fold_7t77_5_model_3,0.07156008,0.6
7T77,fold_7t77_4_model_2,0.06447306,0.593
