MODEL,PRED_DOCKQ
model_5_multimer_20220423_193447_tidy,0.81364846
model_4_multimer_20220423_193447_tidy,0.80811602
model_5_multimer_20220423_199542_tidy,0.7735669
model_2_multimer_20220423_193447_tidy,0.72571945
model_1_multimer_20220423_681710_tidy,0.70452386
model_1_multimer_20220423_199542_tidy,0.5620926
model_4_multimer_20220423_649030_tidy,0.52375573
ranked_2_tidy,0.35110033
model_4_multimer_20220423_635985_tidy,0.35110033
model_1_multimer_20220423_649030_tidy,0.27865431
model_4_multimer_20220423_199542_tidy,0.26076165
model_1_multimer_20220423_193447_tidy,0.25858828
model_3_multimer_20220423_649030_tidy,0.25101531
model_3_multimer_20220423_199542_tidy,0.16989709
model_4_multimer_20220423_681710_tidy,0.16247661
model_5_multimer_20220423_681710_tidy,0.15782332
model_2_multimer_20220423_199542_tidy,0.14704576
model_1_multimer_20220423_635985_tidy,0.12995219
ranked_1_tidy,0.12995219
model_3_multimer_20220423_193447_tidy,0.1199402
ranked_0_tidy,0.11862662
model_3_multimer_20220423_635985_tidy,0.11862662
model_5_multimer_20220423_649030_tidy,0.09664252
model_5_multimer_20220423_635985_tidy,0.08207653
ranked_3_tidy,0.08207653
model_2_multimer_20220423_681710_tidy,0.0691976
model_2_multimer_20220423_635985_tidy,0.06854007
ranked_4_tidy,0.06854007
model_3_multimer_20220423_681710_tidy,0.05947089
model_2_multimer_20220423_649030_tidy,0.04995923
