TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.81364846,0.103
5WK3,model_4_multimer_20220423_193447,0.80811602,0.177
5WK3,model_5_multimer_20220423_199542,0.7735669,0.103
5WK3,model_2_multimer_20220423_193447,0.72571945,0.177
5WK3,model_1_multimer_20220423_681710,0.70452386,0.168
5WK3,model_1_multimer_20220423_199542,0.5620926,0.175
5WK3,model_4_multimer_20220423_649030,0.52375573,0.103
5WK3,ranked_2,0.35110033,0.289
5WK3,model_4_multimer_20220423_635985,0.35110033,0.289
5WK3,model_1_multimer_20220423_649030,0.27865431,0.098
5WK3,model_4_multimer_20220423_199542,0.26076165,0.153
5WK3,model_1_multimer_20220423_193447,0.25858828,0.083
5WK3,model_3_multimer_20220423_649030,0.25101531,0.184
5WK3,model_3_multimer_20220423_199542,0.16989709,0.166
5WK3,model_4_multimer_20220423_681710,0.16247661,0.263
5WK3,model_5_multimer_20220423_681710,0.15782332,0.169
5WK3,model_2_multimer_20220423_199542,0.14704576,0.166
5WK3,model_1_multimer_20220423_635985,0.12995219,0.186
5WK3,ranked_1,0.12995219,0.186
5WK3,model_3_multimer_20220423_193447,0.1199402,0.202
5WK3,ranked_0,0.11862662,0.181
5WK3,model_3_multimer_20220423_635985,0.11862662,0.181
5WK3,model_5_multimer_20220423_649030,0.09664252,0.18
5WK3,model_5_multimer_20220423_635985,0.08207653,0.161
5WK3,ranked_3,0.08207653,0.161
5WK3,model_2_multimer_20220423_681710,0.0691976,0.18
5WK3,model_2_multimer_20220423_635985,0.06854007,0.172
5WK3,ranked_4,0.06854007,0.172
5WK3,model_3_multimer_20220423_681710,0.05947089,0.221
5WK3,model_2_multimer_20220423_649030,0.04995923,0.184
