MODEL,PRED_DOCKQ
fold_7tfo_3_model_4,0.6846168
fold_7tfo_3_model_0,0.65778536
fold_7tfo_3_model_2,0.6380769
fold_7tfo_5_model_0,0.56146193
fold_7tfo_3_model_1,0.52345198
fold_7tfo_3_model_3,0.48823985
fold_7tfo_1_model_2,0.45202652
fold_7tfo_1_model_1,0.44022006
fold_7tfo_5_model_3,0.40179467
fold_7tfo_2_model_2,0.3828629
fold_7tfo_5_model_1,0.37788913
fold_7tfo_4_model_4,0.36680731
fold_7tfo_2_model_1,0.35660592
fold_7tfo_4_model_3,0.34817088
fold_7tfo_5_model_4,0.33473998
fold_7tfo_4_model_0,0.31912118
fold_7tfo_2_model_0,0.25292033
fold_7tfo_5_model_2,0.23246621
fold_7tfo_2_model_4,0.22697821
fold_7tfo_4_model_1,0.19841005
fold_7tfo_1_model_0,0.19254848
fold_7tfo_4_model_2,0.15950572
fold_7tfo_1_model_3,0.14448303
fold_7tfo_1_model_4,0.14284438
fold_7tfo_2_model_3,0.12427072
