TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_4,0.6846168,0.456
7TFO,fold_7tfo_3_model_0,0.65778536,0.446
7TFO,fold_7tfo_3_model_2,0.6380769,0.454
7TFO,fold_7tfo_5_model_0,0.56146193,0.459
7TFO,fold_7tfo_3_model_1,0.52345198,0.448
7TFO,fold_7tfo_3_model_3,0.48823985,0.456
7TFO,fold_7tfo_1_model_2,0.45202652,0.448
7TFO,fold_7tfo_1_model_1,0.44022006,0.456
7TFO,fold_7tfo_5_model_3,0.40179467,0.464
7TFO,fold_7tfo_2_model_2,0.3828629,0.462
7TFO,fold_7tfo_5_model_1,0.37788913,0.465
7TFO,fold_7tfo_4_model_4,0.36680731,0.452
7TFO,fold_7tfo_2_model_1,0.35660592,0.456
7TFO,fold_7tfo_4_model_3,0.34817088,0.45
7TFO,fold_7tfo_5_model_4,0.33473998,0.46
7TFO,fold_7tfo_4_model_0,0.31912118,0.441
7TFO,fold_7tfo_2_model_0,0.25292033,0.446
7TFO,fold_7tfo_5_model_2,0.23246621,0.461
7TFO,fold_7tfo_2_model_4,0.22697821,0.478
7TFO,fold_7tfo_4_model_1,0.19841005,0.445
7TFO,fold_7tfo_1_model_0,0.19254848,0.448
7TFO,fold_7tfo_4_model_2,0.15950572,0.449
7TFO,fold_7tfo_1_model_3,0.14448303,0.452
7TFO,fold_7tfo_1_model_4,0.14284438,0.452
7TFO,fold_7tfo_2_model_3,0.12427072,0.456
