TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_5_multimer_20220423_406500,0.66169053,0.762
5GRJ,model_1_multimer_20220423_406500,0.64804322,0.771
5GRJ,model_5_multimer_20220423_377030,0.64224017,0.76
5GRJ,ranked_3,0.62723219,0.558
5GRJ,model_4_multimer_20220423_693642,0.62723219,0.558
5GRJ,model_4_multimer_20220423_406500,0.61043179,0.165
5GRJ,model_5_multimer_20220423_965401,0.58519083,0.664
5GRJ,model_2_multimer_20220423_377030,0.58081865,0.729
5GRJ,model_4_multimer_20220423_377030,0.57425958,0.551
5GRJ,model_5_multimer_20220423_693642,0.46403894,0.752
5GRJ,ranked_1,0.46403894,0.752
5GRJ,model_3_multimer_20220423_377030,0.45775801,0.732
5GRJ,model_3_multimer_20220423_103678,0.4511911,0.788
5GRJ,model_3_multimer_20220423_965401,0.43083256,0.776
5GRJ,model_3_multimer_20220423_406500,0.42444178,0.693
5GRJ,model_5_multimer_20220423_103678,0.41894877,0.755
5GRJ,model_3_multimer_20220423_693642,0.32407126,0.724
5GRJ,ranked_4,0.32407126,0.724
5GRJ,ranked_0,0.3056725,0.764
5GRJ,model_1_multimer_20220423_693642,0.3056725,0.764
5GRJ,model_2_multimer_20220423_693642,0.29979113,0.562
5GRJ,ranked_2,0.29979113,0.562
5GRJ,model_4_multimer_20220423_103678,0.24372029,0.165
5GRJ,model_4_multimer_20220423_965401,0.17562018,0.193
5GRJ,model_1_multimer_20220423_103678,0.1739371,0.014
5GRJ,model_1_multimer_20220423_377030,0.13575634,0.433
5GRJ,model_1_multimer_20220423_965401,0.10722314,0.014
5GRJ,model_2_multimer_20220423_103678,0.06774104,0.017
5GRJ,model_2_multimer_20220423_406500,0.0662197,0.012
5GRJ,model_2_multimer_20220423_965401,0.06163113,0.034
