MODEL,PRED_DOCKQ
fold_7ued_5_model_3,0.64568341
fold_7ued_1_model_4,0.64137757
fold_7ued_3_model_1,0.63063657
fold_7ued_1_model_0,0.6304006
fold_7ued_1_model_1,0.62282997
fold_7ued_3_model_2,0.61815178
fold_7ued_5_model_4,0.61192435
fold_7ued_1_model_3,0.61055797
fold_7ued_2_model_0,0.52530241
fold_7ued_5_model_0,0.50848758
fold_7ued_3_model_4,0.50758302
fold_7ued_3_model_0,0.49907735
fold_7ued_3_model_3,0.46862397
fold_7ued_4_model_0,0.45474547
fold_7ued_4_model_3,0.42702043
fold_7ued_1_model_2,0.42299327
fold_7ued_5_model_1,0.40293342
fold_7ued_4_model_4,0.34178743
fold_7ued_5_model_2,0.27911988
fold_7ued_2_model_4,0.25894788
fold_7ued_4_model_2,0.25864354
fold_7ued_2_model_1,0.24109937
fold_7ued_4_model_1,0.22962436
fold_7ued_2_model_3,0.21708196
fold_7ued_2_model_2,0.19839528
