Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_4_model_4,0.53002489,0.541
7SWN,fold_7swn_4_model_2,0.52103525,0.689
7SWN,fold_7swn_5_model_3,0.50348812,0.649
7SWN,fold_7swn_5_model_2,0.47754049,0.639
7SWN,fold_7swn_1_model_0,0.47638136,0.723
7SWN,fold_7swn_3_model_0,0.47271821,0.715
7SWN,fold_7swn_5_model_1,0.46999499,0.676
7SWN,fold_7swn_2_model_1,0.46973655,0.708
7SWN,fold_7swn_2_model_4,0.46636283,0.725
7SWN,fold_7swn_1_model_3,0.46218216,0.716
